timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-28 12:11:33.812,-0.798096,-0.028809,-0.265137,-0.378662,0.174072,0.019043,1
2024-10-28 12:11:33.832,-0.847656,0.047363,-0.237305,-0.570557,0.266846,-0.045166,1
2024-10-28 12:11:33.852,-1.005127,-0.000488,-0.425293,-0.809326,0.358643,-0.480225,1
2024-10-28 12:11:33.872,-1.097656,0.019043,-0.404785,-1.311279,-0.379395,-2.196045,1
2024-10-28 12:11:33.891,-1.174072,0.14209,-0.354492,-2.662598,-1.865479,-1.242188,1
2024-10-28 12:11:33.911,-1.190918,0.074463,-0.233643,-0.713379,-0.110596,-0.853271,1
2024-10-28 12:11:33.931,-1.307861,0.011719,-0.361572,-0.40625,0.125,-0.343018,1
2024-10-28 12:11:33.951,-1.557129,-0.050049,-0.833252,-0.744873,0.248779,0.43457,1
2024-10-28 12:11:33.972,-1.599365,-0.071777,-0.989502,-2.739258,0.217285,1.210205,1
2024-10-28 12:11:33.992,-1.236816,0.134277,-0.965332,-1.718994,-0.806152,0.412842,1
2024-10-28 12:11:34.012,-0.822266,0.165039,-0.880615,-1.630615,-0.139404,-1.055176,1
2024-10-28 12:11:34.032,-0.717773,-0.070801,-0.70459,-0.442139,0.173584,0.06543,1
2024-10-28 12:11:34.052,-0.815186,-0.43042,-0.532715,0.563721,-0.469482,1.571045,1
2024-10-28 12:11:34.071,-0.771729,-0.587158,-0.409912,0.282227,-0.207275,0.899658,1
2024-10-28 12:11:34.091,-0.628906,-0.255371,-0.616943,-1.215088,-0.813232,0.333252,1
2024-10-28 12:11:34.111,-0.854248,-0.023438,-0.577148,-1.709229,-0.591309,0.135986,1
2024-10-28 12:11:34.131,-0.841309,0.206055,-0.597168,-0.986816,-0.217529,0.056885,1
2024-10-28 12:11:34.152,-0.790039,0.316406,-0.641357,-0.814941,-0.076416,0.03418,1
2024-10-28 12:11:34.172,-0.708496,0.255859,-0.604736,-0.852783,0.072021,0.012207,1
2024-10-28 12:11:34.192,-0.623291,0.126953,-0.559082,-0.726074,-0.052979,0.040527,1
2024-10-28 12:11:34.212,-0.694824,0.022461,-0.541748,-0.890625,-0.396973,0.113525,1
2024-10-28 12:11:34.231,-0.756836,0.00415,-0.482666,-0.961914,-0.418945,0.041504,1
2024-10-28 12:11:34.251,-0.799561,0.104004,-0.517334,-0.949707,-0.213623,-0.039062,1
2024-10-28 12:11:34.271,-0.795654,0.156494,-0.515625,-0.990479,-0.114258,0.136719,1
2024-10-28 12:11:34.291,-0.780029,0.107422,-0.515625,-1.000732,-0.144531,0.195557,1
2024-10-28 12:11:34.312,-0.782227,0.127197,-0.513184,-1.004395,-0.185791,0.009033,1
2024-10-28 12:11:34.332,-0.799805,0.139404,-0.479736,-1.031982,-0.238037,-0.1604,1
2024-10-28 12:11:34.352,-0.836182,0.10376,-0.448486,-1.046631,-0.285156,-0.192627,1
2024-10-28 12:11:34.372,-0.916992,0.053955,-0.416992,-1.104736,-0.275391,-0.158203,1
2024-10-28 12:11:34.391,-0.973633,-0.006104,-0.387207,-1.201416,-0.2146,-0.19751,1
2024-10-28 12:11:34.411,-0.961182,-0.012451,-0.365967,-1.162598,-0.214844,-0.320312,1
2024-10-28 12:11:34.431,-0.890137,0.036377,-0.33252,-1.088379,-0.099609,-0.547607,1
2024-10-28 12:11:34.451,-0.994141,0.013428,-0.661621,-1.262695,0.177734,-0.754395,1
2024-10-28 12:11:34.472,-1.184082,-0.237549,-0.94458,-1.486816,-0.041992,-0.546631,1
2024-10-28 12:11:34.492,-1.076904,-0.561768,-0.907959,-1.486328,-0.620605,-0.166504,1
2024-10-28 12:11:34.512,-0.800049,-0.535156,-0.905273,-1.431885,-0.812012,0.029297,1
2024-10-28 12:11:34.532,-0.811768,-0.311523,-0.736328,-1.398926,-0.616699,0.232666,1
2024-10-28 12:11:34.552,-1.058105,0.197021,-0.813232,-1.428223,-0.33667,0.264893,1
2024-10-28 12:11:34.571,-1.35791,0.395996,-1.055908,-1.600586,-0.320801,0.4646,1
2024-10-28 12:11:34.591,-1.038818,0.189941,-0.878906,-1.821533,-0.134033,0.358398,1
2024-10-28 12:11:34.611,-1.073486,0.082275,-0.746338,-1.593018,0.202393,0.19751,1
2024-10-28 12:11:34.632,-0.998535,0.061279,-0.695312,-1.42627,0.375488,0.394531,1
2024-10-28 12:11:34.652,-0.884766,-0.084961,-0.655029,-1.191162,0.331543,0.327393,1
2024-10-28 12:11:34.672,-0.77124,-0.143311,-0.525391,-1.014893,0.218506,0.255371,1
2024-10-28 12:11:34.692,-0.665527,-0.077637,-0.466553,-0.925293,0.074951,0.246582,1
2024-10-28 12:11:34.712,-0.689453,0.007812,-0.489502,-0.755371,0.031982,0.23291,1
2024-10-28 12:11:34.731,-0.57251,-0.023926,-0.378662,-0.618408,-0.064941,0.234131,1
2024-10-28 12:11:34.751,-0.658447,-0.093262,-0.367676,-0.4375,0.004395,0.236572,1
2024-10-28 12:11:34.771,-0.745605,-0.171387,-0.319336,-0.307129,0.031006,0.283203,1
2024-10-28 12:11:34.791,-0.751221,-0.230469,-0.29126,-0.249268,-0.000244,0.312256,1
2024-10-28 12:11:34.812,-0.751465,-0.276855,-0.282471,-0.174316,-0.030273,0.267822,1
2024-10-28 12:11:34.832,-0.772217,-0.316162,-0.291504,-0.107422,-0.044922,0.196533,1
2024-10-28 12:11:34.852,-0.791016,-0.286865,-0.244141,-0.197021,-0.099121,0.049805,1
2024-10-28 12:11:34.872,-0.762207,-0.224854,-0.291504,-0.41626,0.296387,-0.043457,1
2024-10-28 12:11:34.891,-0.92749,-0.188721,-0.460205,-0.624756,0.458496,-0.85376,1
2024-10-28 12:11:34.911,-1.108154,-0.076416,-0.439697,-3.275635,-1.638184,-2.223877,1
2024-10-28 12:11:34.931,-1.236084,0.06958,-0.278809,-1.877686,-0.929932,-1.484375,1
2024-10-28 12:11:34.951,-1.146484,0.07251,-0.171143,-0.595459,-0.064453,-0.697266,1
2024-10-28 12:11:34.972,-1.338135,0.005615,-0.604004,-0.332764,0.290771,-0.236328,1
2024-10-28 12:11:34.992,-1.586182,-0.037842,-0.878906,-1.212402,0.56958,0.445312,1
2024-10-28 12:11:35.012,-1.480713,-0.088623,-0.925293,-2.131592,-0.017578,0.846924,1
2024-10-28 12:11:35.032,-0.990723,0.098145,-0.869385,-1.878418,-0.894287,-0.702881,1
2024-10-28 12:11:35.052,-0.744873,-0.016602,-0.84375,-1.044189,-0.078613,-0.66333,1
2024-10-28 12:11:35.071,-0.821289,-0.310547,-0.704346,-0.22998,0.312744,0.691162,1
2024-10-28 12:11:35.091,-0.923584,-0.451416,-0.549805,0.251221,-0.541504,1.614746,1
2024-10-28 12:11:35.111,-0.830566,-0.432861,-0.642578,-0.432617,-0.810059,0.452881,1
2024-10-28 12:11:35.131,-0.835205,-0.223877,-0.660645,-1.595947,-0.637939,-0.053711,1
2024-10-28 12:11:35.152,-0.876221,0.009277,-0.569092,-1.501465,-0.302246,0.125,1
2024-10-28 12:11:35.172,-0.835205,0.163818,-0.600098,-0.849609,0.124756,0.029053,1
2024-10-28 12:11:35.192,-0.765381,0.223633,-0.600098,-0.707031,0.257812,0.049072,1
2024-10-28 12:11:35.212,-0.635742,0.152344,-0.536621,-0.727539,0.060791,0.132324,1
2024-10-28 12:11:35.231,-0.673828,0.077148,-0.527588,-0.829102,-0.287842,0.241699,1
2024-10-28 12:11:35.251,-0.799072,0.063965,-0.503662,-0.971924,-0.478271,0.194336,1
2024-10-28 12:11:35.271,-0.85791,0.100586,-0.46875,-0.943604,-0.387207,-0.021484,1
2024-10-28 12:11:35.291,-0.760498,0.112549,-0.504395,-0.958252,-0.209229,-0.025879,1
2024-10-28 12:11:35.312,-0.699951,0.098633,-0.497314,-1.020996,-0.078125,0.119385,1
2024-10-28 12:11:35.332,-0.673096,0.064209,-0.479248,-0.961914,-0.057861,0.018555,1
2024-10-28 12:11:35.352,-0.73584,0.126709,-0.467041,-0.924072,-0.068848,-0.151855,1
2024-10-28 12:11:35.372,-0.796631,0.152588,-0.468018,-0.954102,-0.003418,-0.2771,1
2024-10-28 12:11:35.391,-0.843262,0.069336,-0.434814,-1.064697,-0.140137,-0.233398,1
2024-10-28 12:11:35.411,-0.922607,-0.030029,-0.363037,-1.163086,-0.301514,-0.110596,1
2024-10-28 12:11:35.431,-1.008789,-0.116455,-0.378174,-1.156738,-0.212891,-0.101074,1
2024-10-28 12:11:35.451,-0.95166,-0.137207,-0.449463,-1.151367,-0.229248,-0.226562,1
2024-10-28 12:11:35.472,-0.97168,-0.150879,-0.751953,-1.246826,-0.333252,-0.573486,1
2024-10-28 12:11:35.492,-1.134033,-0.37915,-1.161377,-1.533203,-0.355469,-0.710205,1
2024-10-28 12:11:35.512,-1.018311,-0.568115,-0.905273,-1.653076,-0.538818,-0.39624,1
2024-10-28 12:11:35.532,-0.820801,-0.323242,-0.747803,-1.635254,-0.442627,-0.136719,1
2024-10-28 12:11:35.552,-1.02124,0.093506,-0.654785,-1.426758,-0.496826,0.098145,1
2024-10-28 12:11:35.571,-1.294434,0.247803,-0.883301,-1.269043,-0.301758,0.549072,1
2024-10-28 12:11:35.591,-1.202148,0.164307,-0.968018,-1.375244,-0.383057,0.39624,1
2024-10-28 12:11:35.611,-1.064209,0.029053,-0.89209,-1.697021,-0.390869,0.157471,1
2024-10-28 12:11:35.632,-0.998047,-0.114258,-0.758789,-1.536865,-0.080566,0.143311,1
2024-10-28 12:11:35.652,-0.905273,-0.151123,-0.686035,-1.356201,0.031982,0.267578,1
2024-10-28 12:11:35.672,-0.854492,-0.129883,-0.650635,-1.162109,0.000488,0.40625,1
2024-10-28 12:11:35.692,-0.72168,-0.081787,-0.574951,-0.963867,-0.019287,0.257812,1
2024-10-28 12:11:35.712,-0.68335,-0.082764,-0.522461,-0.873535,0.103271,0.203613,1
2024-10-28 12:11:35.731,-0.619385,-0.116699,-0.450684,-0.713379,0.086914,0.228027,1
2024-10-28 12:11:35.751,-0.587158,-0.130371,-0.431152,-0.532227,0.006592,0.276367,1
2024-10-28 12:11:35.771,-0.628906,-0.145996,-0.40918,-0.522217,0.013916,0.27417,1
2024-10-28 12:11:35.791,-0.711914,-0.162354,-0.362549,-0.448242,0.01123,0.348877,1
2024-10-28 12:11:35.812,-0.733643,-0.175537,-0.326416,-0.336914,-0.062744,0.359619,1
2024-10-28 12:11:35.832,-0.698486,-0.166748,-0.296387,-0.248779,-0.106934,0.286133,1
2024-10-28 12:11:35.852,-0.65918,-0.123535,-0.299805,-0.278564,-0.034668,0.158203,1
2024-10-28 12:11:35.872,-0.617432,-0.046631,-0.268066,-0.463623,0.161865,0.039795,1
2024-10-28 12:11:35.891,-0.779541,0.002686,-0.334961,-0.691406,0.253418,-0.21875,1
2024-10-28 12:11:35.911,-0.950195,-0.039795,-0.389648,-0.813721,0.203369,-0.99585,1
2024-10-28 12:11:35.931,-1.05249,-0.008057,-0.391846,-2.008057,-1.183838,-1.76123,1
2024-10-28 12:11:35.951,-1.188965,0.05127,-0.310059,-1.688477,-0.906006,-1.191895,1
2024-10-28 12:11:35.972,-1.250977,0.002197,-0.204346,-0.728271,-0.02002,-0.557861,1
2024-10-28 12:11:35.992,-1.410645,-0.024414,-0.454834,-0.511719,0.181396,-0.150391,1
2024-10-28 12:11:36.012,-1.635498,-0.002441,-0.889893,-1.345947,0.42627,0.469971,1
2024-10-28 12:11:36.032,-1.641846,0.121826,-0.984863,-2.400635,0.466797,0.870361,1
2024-10-28 12:11:36.052,-1.13916,0.241943,-0.882812,-1.796875,-0.444824,-0.129639,1
2024-10-28 12:11:36.071,-0.693848,0.070557,-0.775879,-0.799805,-0.229492,-0.844482,1
2024-10-28 12:11:36.091,-0.793213,-0.261719,-0.679932,-0.190186,0.309326,0.476074,1
2024-10-28 12:11:36.111,-0.912842,-0.481445,-0.612549,0.192627,-0.47876,1.491211,1
2024-10-28 12:11:36.131,-0.771484,-0.492188,-0.488525,-0.500244,-0.819336,0.631104,1
2024-10-28 12:11:36.152,-0.765381,-0.184082,-0.663086,-1.512451,-0.570557,-0.014648,1
2024-10-28 12:11:36.172,-0.948242,0.026611,-0.610107,-1.431396,-0.373779,0.177002,1
2024-10-28 12:11:36.192,-0.868408,0.168213,-0.603271,-0.808105,-0.203613,0.040527,1
2024-10-28 12:11:36.212,-0.732178,0.265381,-0.648438,-0.817871,-0.043457,0.027344,1
2024-10-28 12:11:36.231,-0.581543,0.259766,-0.637695,-0.82959,-0.004395,0.05835,1
2024-10-28 12:11:36.251,-0.620605,0.195312,-0.618164,-0.828125,-0.22998,0.083252,1
2024-10-28 12:11:36.271,-0.775635,0.13208,-0.565674,-0.923828,-0.286621,0.120605,1
2024-10-28 12:11:36.291,-0.823242,0.102295,-0.499023,-0.941162,-0.27417,0.133545,1
2024-10-28 12:11:36.312,-0.762207,0.111328,-0.499756,-0.901611,-0.21875,0.040039,1
2024-10-28 12:11:36.332,-0.779541,0.098145,-0.48877,-0.978516,-0.127686,0.11792,1
2024-10-28 12:11:36.352,-0.75708,0.078369,-0.470215,-0.935059,-0.034912,0.148438,1
2024-10-28 12:11:36.372,-0.749268,0.099365,-0.483643,-0.864014,-0.183838,0.004639,1
2024-10-28 12:11:36.391,-0.781982,0.082764,-0.456055,-0.91626,-0.280762,-0.182129,1
2024-10-28 12:11:36.411,-0.81543,0.023682,-0.432861,-1.090088,-0.408691,-0.295898,1
2024-10-28 12:11:36.431,-0.868408,-0.042236,-0.440918,-1.171387,-0.423584,-0.273193,1
2024-10-28 12:11:36.451,-0.995361,-0.103027,-0.428711,-1.215576,-0.367676,-0.19458,1
2024-10-28 12:11:36.472,-0.974609,-0.140137,-0.343506,-1.118164,-0.102051,-0.174561,1
2024-10-28 12:11:36.492,-0.838623,-0.081543,-0.279541,-1.093262,0.036865,-0.279785,1
2024-10-28 12:11:36.512,-0.880615,-0.008057,-0.592529,-1.129395,0.044922,-0.599609,1
2024-10-28 12:11:36.532,-1.052734,-0.171387,-1.066406,-1.463379,-0.118164,-0.781006,1
2024-10-28 12:11:36.552,-1.07666,-0.440186,-1.152832,-1.585205,-0.549561,-0.632568,1
2024-10-28 12:11:36.571,-0.9646,-0.533447,-1.072266,-1.728027,-0.500732,-0.129639,1
2024-10-28 12:11:36.591,-0.80542,-0.162842,-0.780762,-1.727783,-0.567139,0.284912,1
2024-10-28 12:11:36.611,-1.129395,0.406006,-0.788818,-1.427979,-0.643799,0.731201,1
2024-10-28 12:11:36.632,-1.198242,0.544434,-0.995605,-1.30127,-0.585205,0.564697,1
2024-10-28 12:11:36.652,-0.96167,0.302246,-0.919678,-1.602539,-0.23291,0.410156,1
2024-10-28 12:11:36.672,-1.088623,0.084473,-0.757324,-1.600342,0.268799,0.219971,1
2024-10-28 12:11:36.692,-1.00708,-0.031738,-0.677734,-1.378662,0.301025,0.242676,1
2024-10-28 12:11:36.712,-0.939209,-0.23291,-0.69165,-1.080566,0.123291,0.414795,1
2024-10-28 12:11:36.731,-0.682129,-0.262207,-0.59082,-0.940674,0.021973,0.316162,1
2024-10-28 12:11:36.751,-0.528809,-0.137939,-0.513672,-0.893311,-0.059082,0.218506,1
2024-10-28 12:11:36.771,-0.677002,-0.043457,-0.545166,-0.769531,-0.095947,0.226562,1
2024-10-28 12:11:36.791,-0.703125,-0.067383,-0.520508,-0.590576,-0.088623,0.298828,1
2024-10-28 12:11:36.812,-0.667969,-0.154053,-0.412354,-0.457275,-0.056152,0.362793,1
2024-10-28 12:11:36.832,-0.742432,-0.179932,-0.354248,-0.376465,-0.039551,0.393311,1
2024-10-28 12:11:36.852,-0.738037,-0.165771,-0.327148,-0.287842,-0.066162,0.393066,1
2024-10-28 12:11:36.872,-0.746582,-0.158203,-0.312012,-0.181152,-0.090088,0.301758,1
2024-10-28 12:11:36.891,-0.704346,-0.137939,-0.295654,-0.241699,-0.046631,0.120605,1
2024-10-28 12:11:36.911,-0.595215,-0.09668,-0.236572,-0.449219,0.001953,-0.063477,1
2024-10-28 12:11:36.931,-0.786621,-0.139648,-0.321289,-0.564941,0.138184,-0.277832,1
2024-10-28 12:11:36.951,-0.965332,-0.178223,-0.42627,-1.036621,-0.24585,-1.990234,1
2024-10-28 12:11:36.972,-1.009766,-0.003662,-0.344971,-1.966064,-1.043457,-2.067139,1
2024-10-28 12:11:36.992,-1.079346,0.14917,-0.232666,-1.611084,-0.669434,-0.522461,1
2024-10-28 12:11:37.012,-1.107178,0.074951,-0.178467,-0.523926,0.12915,-0.413574,1
2024-10-28 12:11:37.032,-1.302979,0.067383,-0.533691,-0.418213,0.200439,-0.085205,1
2024-10-28 12:11:37.052,-1.635742,0.050537,-0.893311,-1.65918,0.381104,0.575439,1
2024-10-28 12:11:37.071,-1.607178,0.12085,-0.927246,-2.517334,-0.112549,1.014404,1
2024-10-28 12:11:37.091,-1.119141,0.246826,-0.95874,-1.541504,-0.783936,-0.518066,1
2024-10-28 12:11:37.111,-0.831055,-0.002441,-0.87915,-1.284668,0.132812,-1.226318,1
2024-10-28 12:11:37.131,-0.876709,-0.331787,-0.660645,0.085693,0.453613,1.361572,1
2024-10-28 12:11:37.152,-0.863037,-0.47998,-0.537598,0.346924,-0.271973,1.803711,1
2024-10-28 12:11:37.172,-0.723145,-0.415771,-0.556885,-0.630859,-0.320557,0.555176,1
2024-10-28 12:11:37.192,-0.736816,-0.114014,-0.702393,-1.686523,-0.873779,-0.032227,1
2024-10-28 12:11:37.212,-0.915039,0.079834,-0.681152,-1.488525,-0.665771,0.045654,1
2024-10-28 12:11:37.231,-0.888916,0.212402,-0.640137,-0.861816,-0.212891,-0.034668,1
2024-10-28 12:11:37.251,-0.777832,0.292969,-0.654785,-0.779785,-0.006836,-0.023926,1
2024-10-28 12:11:37.271,-0.619873,0.276367,-0.628174,-0.814209,-0.012939,0.111572,1
2024-10-28 12:11:37.291,-0.629395,0.228271,-0.5979,-0.843262,-0.159424,0.012939,1
2024-10-28 12:11:37.312,-0.811035,0.140869,-0.549561,-0.961182,-0.210205,0.062988,1
2024-10-28 12:11:37.332,-0.861816,0.061768,-0.489746,-0.932129,-0.236084,0.030029,1
2024-10-28 12:11:37.352,-0.782715,0.080566,-0.497314,-0.875732,-0.233643,0.052002,1
2024-10-28 12:11:37.372,-0.821045,0.110352,-0.507568,-0.954346,-0.216797,0.157227,1
2024-10-28 12:11:37.391,-0.786621,0.081055,-0.4729,-0.953125,-0.140625,0.109863,1
2024-10-28 12:11:37.411,-0.732178,0.096924,-0.469971,-0.9375,-0.214355,0.022705,1
2024-10-28 12:11:37.431,-0.783936,0.090332,-0.461426,-0.949219,-0.291504,-0.139648,1
2024-10-28 12:11:37.451,-0.797363,0.018555,-0.401123,-1.00708,-0.324219,-0.312256,1
2024-10-28 12:11:37.472,-0.800537,-0.004395,-0.382568,-1.068848,-0.3479,-0.395752,1
2024-10-28 12:11:37.492,-0.877197,-0.04834,-0.415771,-1.123047,-0.490723,-0.285645,1
2024-10-28 12:11:37.512,-0.937744,-0.134766,-0.341309,-1.102295,-0.172363,-0.208252,1
2024-10-28 12:11:37.532,-0.845703,-0.110107,-0.206543,-1.066895,0.089844,-0.307617,1
2024-10-28 12:11:37.552,-0.834961,-0.030029,-0.385254,-1.022461,0.207275,-0.535889,1
2024-10-28 12:11:37.571,-1.038574,-0.121582,-0.859619,-1.283691,0.118164,-0.758057,1
2024-10-28 12:11:37.591,-1.239258,-0.383789,-1.105469,-1.5271,-0.522705,-0.520508,1
2024-10-28 12:11:37.611,-1.138428,-0.627441,-1.113037,-1.588135,-0.801758,-0.168457,1
2024-10-28 12:11:37.632,-0.932129,-0.400879,-0.9646,-1.649414,-0.814453,0.001465,1
2024-10-28 12:11:37.652,-1.058594,0.145752,-0.808594,-1.578125,-0.774658,0.468994,1
2024-10-28 12:11:37.672,-1.170898,0.352051,-0.867432,-1.298828,-0.607666,0.677734,1
2024-10-28 12:11:37.692,-1.10376,0.306885,-0.9104,-1.470215,-0.34375,0.497314,1
2024-10-28 12:11:37.712,-1.052979,0.173096,-0.78833,-1.554443,-0.019531,0.235107,1
2024-10-28 12:11:37.731,-1.02124,0.011963,-0.687256,-1.494141,0.18042,0.205811,1
2024-10-28 12:11:37.751,-0.9729,-0.13208,-0.691162,-1.210938,0.05542,0.256348,1
2024-10-28 12:11:37.771,-0.812988,-0.216797,-0.611572,-0.901367,-0.055908,0.247803,1
2024-10-28 12:11:37.791,-0.632812,-0.148438,-0.509766,-0.869141,-0.006104,0.247803,1
2024-10-28 12:11:37.812,-0.691406,-0.044678,-0.548828,-0.848877,-0.023926,0.307373,1
2024-10-28 12:11:37.832,-0.700439,-0.041016,-0.515137,-0.692871,-0.091309,0.361328,1
2024-10-28 12:11:37.852,-0.615234,-0.105469,-0.439453,-0.570068,-0.07959,0.316406,1
2024-10-28 12:11:37.872,-0.648438,-0.138672,-0.405762,-0.503418,-0.02832,0.267334,1
2024-10-28 12:11:37.891,-0.664062,-0.144287,-0.361328,-0.375977,-0.009277,0.266357,1
2024-10-28 12:11:37.911,-0.683594,-0.138428,-0.353271,-0.270996,0.023682,0.218018,1
2024-10-28 12:11:37.931,-0.687256,-0.10083,-0.325684,-0.221191,0.044678,0.121338,1
2024-10-28 12:11:37.951,-0.649658,-0.068359,-0.31665,-0.275391,-0.004639,0.030029,1
2024-10-28 12:11:37.972,-0.54834,-0.036133,-0.255615,-0.45166,-0.005371,0.010254,1
2024-10-28 12:11:37.992,-0.804199,-0.064209,-0.344482,-0.552979,0.09668,-0.010986,1
2024-10-28 12:11:38.012,-1.096191,-0.103027,-0.447266,-0.72583,0.119141,-0.574463,1
2024-10-28 12:11:38.032,-1.034912,0.004883,-0.385986,-1.583496,-0.470947,-1.462646,1
2024-10-28 12:11:38.052,-1.036865,0.150391,-0.397949,-2.347412,-1.165771,-1.560059,1
2024-10-28 12:11:38.071,-1.077148,0.111328,-0.229736,-1.048828,-0.30127,-0.68335,1
2024-10-28 12:11:38.091,-1.243164,0.009033,-0.259033,-0.540039,0.155273,-0.435547,1
2024-10-28 12:11:38.111,-1.483398,0.032959,-0.623779,-0.966309,0.317383,0.03125,1
2024-10-28 12:11:38.131,-1.632812,0.121094,-0.878662,-1.97583,0.515381,0.648926,1
2024-10-28 12:11:38.152,-1.32251,0.281494,-0.881592,-2.250732,-0.120605,0.376709,1
2024-10-28 12:11:38.172,-0.876465,0.182617,-0.823486,-1.179199,-0.615234,-1.092285,1
2024-10-28 12:11:38.192,-0.913086,-0.23877,-0.832031,-0.611572,0.203369,0.081543,1
2024-10-28 12:11:38.212,-1.047363,-0.52417,-0.705322,-0.175049,0.067139,1.326172,1
2024-10-28 12:11:38.231,-0.866455,-0.408447,-0.631836,-0.422119,-0.403809,0.934326,1
2024-10-28 12:11:38.251,-0.737793,-0.140137,-0.664307,-0.830322,-0.453857,0.528809,1
2024-10-28 12:11:38.271,-0.888916,-0.065674,-0.630127,-1.211914,-0.656006,0.149658,1
2024-10-28 12:11:38.291,-0.924072,0.041748,-0.606201,-1.184326,-0.47583,0.068848,1
2024-10-28 12:11:38.312,-0.800293,0.237549,-0.598389,-0.943604,-0.137451,-0.028809,1
2024-10-28 12:11:38.332,-0.696289,0.309326,-0.60498,-0.834473,-0.000244,0.023682,1
2024-10-28 12:11:38.352,-0.639404,0.287354,-0.595459,-0.825684,-0.070801,0.044434,1
2024-10-28 12:11:38.372,-0.709961,0.242188,-0.574463,-0.832031,-0.20166,0.060547,1
2024-10-28 12:11:38.391,-0.8125,0.193604,-0.527344,-0.927979,-0.225586,0.073242,1
2024-10-28 12:11:38.411,-0.779297,0.148682,-0.48877,-0.899658,-0.296631,-0.017822,1
2024-10-28 12:11:38.431,-0.750244,0.086182,-0.466797,-0.897217,-0.349609,-0.019531,1
2024-10-28 12:11:38.451,-0.784912,0.04248,-0.442871,-0.935059,-0.200195,0.069824,1
2024-10-28 12:11:38.472,-0.744385,0.058838,-0.428955,-0.911133,-0.109131,0.056885,1
2024-10-28 12:11:38.492,-0.712402,0.101562,-0.415527,-0.938477,-0.186768,-0.080811,1
2024-10-28 12:11:38.512,-0.763428,0.107666,-0.38623,-0.88208,-0.32251,-0.258301,1
2024-10-28 12:11:38.532,-0.837402,0.080322,-0.36499,-0.859863,-0.360107,-0.234619,1
2024-10-28 12:11:38.552,-0.861328,0.056152,-0.40918,-0.866455,-0.165039,-0.282227,1
2024-10-28 12:11:38.571,-0.938477,-0.08374,-0.418701,-1.049072,-0.129883,-0.304443,1
2024-10-28 12:11:38.591,-0.956787,-0.225342,-0.282227,-1.073486,-0.253662,-0.20166,1
2024-10-28 12:11:38.611,-0.884766,-0.114014,-0.252686,-1.050781,-0.262939,-0.146973,1
2024-10-28 12:11:38.632,-0.864258,0.0271,-0.151611,-1.078613,-0.061768,-0.270996,1
2024-10-28 12:11:38.652,-0.976318,0.054443,-0.375732,-1.040283,0.293213,-0.440186,1
2024-10-28 12:11:38.672,-1.249756,-0.104004,-0.767334,-1.313477,-0.079102,-0.501953,1
2024-10-28 12:11:38.692,-1.382324,-0.456787,-1.073242,-1.601562,-1.055908,-0.354248,1
2024-10-28 12:11:38.712,-1.114258,-0.827637,-1.114746,-1.629639,-1.234863,-0.20166,1
2024-10-28 12:11:38.731,-0.715576,-0.459717,-0.73584,-1.611328,-0.686768,0.010742,1
2024-10-28 12:11:38.751,-1.087402,0.348145,-0.624756,-1.393799,-0.142822,0.299805,1
2024-10-28 12:11:38.771,-1.329102,0.580811,-0.9021,-1.39917,0.147217,0.445801,1
2024-10-28 12:11:38.791,-1.173828,0.332275,-0.966064,-1.675293,0.162354,0.324707,1
2024-10-28 12:11:38.812,-1.121826,0.054932,-0.723389,-1.576904,0.220215,-0.031006,1
2024-10-28 12:11:38.832,-1.079102,-0.062988,-0.612305,-1.356934,0.232422,0.08667,1
2024-10-28 12:11:38.852,-1.012939,-0.190674,-0.627441,-1.145264,0.17627,0.287598,1
2024-10-28 12:11:38.872,-0.894287,-0.248047,-0.555908,-0.987305,0.016357,0.235596,1
2024-10-28 12:11:38.891,-0.727295,-0.181885,-0.477783,-0.952881,-0.058594,0.197998,1
2024-10-28 12:11:38.911,-0.670654,-0.079102,-0.4646,-0.859131,-0.11499,0.23291,1
2024-10-28 12:11:38.931,-0.704834,-0.005127,-0.475586,-0.661865,-0.142334,0.26709,1
2024-10-28 12:11:38.951,-0.726562,-0.061035,-0.452637,-0.532227,-0.093506,0.252686,1
2024-10-28 12:11:38.972,-0.755615,-0.169189,-0.362549,-0.483398,-0.036377,0.293701,1
2024-10-28 12:11:38.992,-0.774902,-0.186035,-0.304932,-0.423096,-0.030518,0.330078,1
2024-10-28 12:11:39.012,-0.742188,-0.158203,-0.269531,-0.356934,-0.055908,0.284424,1
2024-10-28 12:11:39.032,-0.679932,-0.165039,-0.280762,-0.271973,-0.117188,0.179443,1
2024-10-28 12:11:39.052,-0.683594,-0.179932,-0.323242,-0.293213,-0.118408,0.006104,1
2024-10-28 12:11:39.071,-0.702637,-0.136719,-0.23877,-0.448242,0.000488,-0.178711,1
2024-10-28 12:11:39.091,-0.820312,-0.148438,-0.265625,-0.506348,0.178711,-0.478027,1
2024-10-28 12:11:39.111,-0.970703,-0.150879,-0.348145,-0.686768,0.161865,-1.404541,1
2024-10-28 12:11:39.131,-1.079834,0.003906,-0.398682,-1.893066,-0.758789,-1.7854,1
