timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2022-09-16 10:57:48.625,-0.83374,0.04541,0.172119,-0.85498,-0.135742,-0.446777,5
2022-09-16 10:57:48.645,-0.901611,0.034668,0.169678,-0.864014,-0.14624,-0.346924,5
2022-09-16 10:57:48.666,-0.907471,0.000977,0.19873,-0.966309,-0.307373,-0.215088,5
2022-09-16 10:57:48.686,-0.891602,0.014404,0.233154,-0.965332,-0.364014,-0.207031,5
2022-09-16 10:57:48.706,-0.892822,0.015625,0.219727,-0.879883,-0.270264,-0.285889,5
2022-09-16 10:57:48.726,-0.847656,0.015625,0.217041,-0.90332,-0.174072,-0.428223,5
2022-09-16 10:57:48.745,-0.813721,0.01416,0.247803,-0.986816,-0.074463,-0.493896,5
2022-09-16 10:57:48.765,-0.811768,0.044922,0.267334,-0.961426,0.053711,-0.425049,5
2022-09-16 10:57:48.785,-0.829102,0.064941,0.203613,-0.86499,0.085449,-0.401367,5
2022-09-16 10:57:48.805,-0.781738,-0.026611,0.250488,-0.843994,0.011963,-0.466553,5
2022-09-16 10:57:48.826,-0.807861,-0.091309,0.173828,-0.922852,0.025879,-0.625,5
2022-09-16 10:57:48.846,-0.977783,-0.13916,0.155762,-1.021729,0.092285,-0.782715,5
2022-09-16 10:57:48.866,-1.215332,-0.170654,0.186768,-1.096436,0.096191,-0.764893,5
2022-09-16 10:57:48.886,-1.312256,-0.25,0.218262,-1.27832,-0.060059,-0.703369,5
2022-09-16 10:57:48.905,-1.249512,-0.139893,0.265625,-1.64624,-0.276855,-0.659424,5
2022-09-16 10:57:48.925,-1.156738,-0.014404,0.296387,-1.643555,-0.416992,-0.412354,5
2022-09-16 10:57:48.945,-1.31665,-0.019043,0.218994,-1.319336,-0.349121,-0.250977,5
2022-09-16 10:57:48.965,-1.451416,-0.251465,0.330811,-1.234131,-0.203857,-0.308838,5
2022-09-16 10:57:48.986,-1.226562,-0.084229,0.358154,-1.156738,-0.166504,-0.49707,5
2022-09-16 10:57:49.006,-1.15332,0.116211,0.273926,-1.262207,-0.28125,-0.553955,5
2022-09-16 10:57:49.026,-1.136963,0.121826,0.136719,-1.302246,-0.12915,-0.540771,5
2022-09-16 10:57:49.046,-1.057861,0.025879,0.172363,-1.30127,0.124512,-0.468506,5
2022-09-16 10:57:49.066,-1.028076,-0.001953,0.153564,-1.038086,0.20459,-0.530762,5
2022-09-16 10:57:49.085,-0.996338,-0.018066,0.125977,-0.816162,0.203125,-0.45459,5
2022-09-16 10:57:49.105,-0.968018,-0.050537,0.172363,-0.665527,0.190186,-0.380371,5
2022-09-16 10:57:49.125,-0.982178,-0.078857,0.140869,-0.554199,0.130615,-0.304199,5
2022-09-16 10:57:49.145,-0.929688,-0.061279,0.171387,-0.530518,0.094971,-0.256104,5
2022-09-16 10:57:49.166,-0.866943,-0.0625,0.136963,-0.549072,0.111328,-0.218994,5
2022-09-16 10:57:49.186,-0.820312,-0.061035,0.126465,-0.502197,0.078125,-0.229492,5
2022-09-16 10:57:49.206,-0.777588,-0.045654,0.158447,-0.531738,0.002441,-0.357178,5
2022-09-16 10:57:49.226,-0.780762,-0.046631,0.157715,-0.577637,-0.061523,-0.455322,5
2022-09-16 10:57:49.245,-0.783936,-0.04834,0.17334,-0.637207,-0.034668,-0.481689,5
2022-09-16 10:57:49.265,-0.820557,-0.063477,0.168213,-0.687256,0.016846,-0.487793,5
2022-09-16 10:57:49.285,-0.86377,-0.064209,0.136963,-0.714111,0.062988,-0.536133,5
2022-09-16 10:57:49.305,-0.857178,-0.079834,0.14624,-0.847656,0.050781,-0.609375,5
2022-09-16 10:57:49.326,-0.84375,-0.074463,0.194336,-1.0354,-0.060791,-0.634277,5
2022-09-16 10:57:49.346,-0.865479,-0.039062,0.201904,-1.110596,-0.168457,-0.609863,5
2022-09-16 10:57:49.366,-0.891602,-0.014404,0.190918,-1.064209,-0.151367,-0.583008,5
2022-09-16 10:57:49.386,-0.874023,-0.032715,0.217041,-1.006592,-0.075439,-0.51001,5
2022-09-16 10:57:49.405,-0.868408,-0.03125,0.185791,-0.940674,0.032959,-0.479736,5
2022-09-16 10:57:49.425,-0.811523,-0.033447,0.212402,-0.924316,0.167236,-0.567871,5
2022-09-16 10:57:49.445,-0.795898,-0.015137,0.222412,-0.989502,0.174316,-0.653809,5
2022-09-16 10:57:49.465,-0.997803,0.108643,0.090332,-0.939453,0.04834,-0.520508,5
2022-09-16 10:57:49.486,-1.274902,0.213623,-0.019287,-0.969727,-0.02832,-0.156006,5
2022-09-16 10:57:49.506,-1.37915,0.24585,-0.008301,-1.466064,0.092285,0.003418,5
2022-09-16 10:57:49.526,-1.133789,0.180908,0.030273,-1.719727,-0.002686,-0.68335,5
2022-09-16 10:57:49.546,-1.066406,0.178467,0.040039,-1.376465,-0.460205,-1.144043,5
2022-09-16 10:57:49.566,-1.234863,0.131104,0.145996,-1.164062,-0.313477,-0.252197,5
2022-09-16 10:57:49.585,-1.376465,0.124023,0.094727,-1.016113,0.343994,0.104248,5
2022-09-16 10:57:49.605,-1.34668,0.123291,0.124512,-1.345703,0.376465,-0.341064,5
2022-09-16 10:57:49.625,-1.188721,0.05835,0.110596,-1.789795,-0.143311,-0.587891,5
2022-09-16 10:57:49.645,-1.155029,-0.070312,0.164551,-1.203613,-0.05835,-0.232666,5
2022-09-16 10:57:49.666,-1.113281,-0.062744,0.259033,-0.79541,0.000488,0.148193,5
2022-09-16 10:57:49.686,-1.118164,-0.034668,0.287354,-0.815918,-0.248291,0.475098,5
2022-09-16 10:57:49.706,-1.129639,0.015869,0.246582,-1.042725,-0.841064,0.299561,5
2022-09-16 10:57:49.726,-1.030273,0.027588,0.1604,-1.214355,-0.874512,-0.392334,5
2022-09-16 10:57:49.745,-0.939697,-0.005127,0.114258,-1.27002,-0.210693,-0.513428,5
2022-09-16 10:57:49.765,-0.89209,0.00415,0.132568,-1.03418,0.142578,-0.30249,5
2022-09-16 10:57:49.785,-0.894287,0.018555,0.166748,-0.982422,0.139648,-0.280273,5
2022-09-16 10:57:49.805,-0.904053,0.010254,0.165283,-0.937988,0.07959,-0.265625,5
2022-09-16 10:57:49.826,-0.849609,0.001221,0.135986,-0.921143,-0.009277,-0.26123,5
2022-09-16 10:57:49.846,-0.775146,0.020508,0.140625,-0.954346,-0.089844,-0.376953,5
2022-09-16 10:57:49.866,-0.764648,0.043701,0.138428,-0.897705,-0.08252,-0.479004,5
2022-09-16 10:57:49.886,-0.78833,0.063232,0.147949,-0.868652,-0.053223,-0.472656,5
2022-09-16 10:57:49.905,-0.796875,0.041748,0.185059,-0.949463,-0.01123,-0.326172,5
2022-09-16 10:57:49.925,-0.807861,0.02002,0.212646,-0.892578,-0.060303,-0.228271,5
2022-09-16 10:57:49.945,-0.826416,-0.010742,0.220947,-0.851807,-0.200439,-0.307129,5
2022-09-16 10:57:49.965,-0.815186,-0.012695,0.217529,-0.910889,-0.391357,-0.422363,5
2022-09-16 10:57:49.986,-0.831543,0.004639,0.218018,-0.897217,-0.353027,-0.439453,5
2022-09-16 10:57:50.006,-0.819092,-0.010498,0.258545,-0.901855,-0.208252,-0.389893,5
2022-09-16 10:57:50.026,-0.825195,-0.03833,0.344482,-0.989746,-0.07251,-0.309326,5
2022-09-16 10:57:50.046,-0.874268,-0.02002,0.394775,-0.884033,0.036621,-0.157715,5
2022-09-16 10:57:50.066,-0.868408,0.004395,0.374023,-0.796875,0.033203,-0.173828,5
2022-09-16 10:57:50.085,-0.828857,0.005127,0.301514,-0.955566,-0.051025,-0.402588,5
2022-09-16 10:57:50.105,-0.791016,-0.017822,0.272949,-1.068359,-0.043945,-0.584961,5
2022-09-16 10:57:50.125,-0.825195,-0.088379,0.296875,-1.001709,0.032715,-0.636475,5
2022-09-16 10:57:50.145,-0.995361,-0.158447,0.256592,-1.013184,0.172363,-0.594482,5
2022-09-16 10:57:50.166,-1.216064,-0.246338,0.159912,-1.109131,0.161377,-0.591309,5
2022-09-16 10:57:50.186,-1.304688,-0.259766,0.234375,-1.256836,-0.026367,-0.724609,5
2022-09-16 10:57:50.206,-1.196777,-0.10498,0.339844,-1.552979,-0.188965,-0.661621,5
2022-09-16 10:57:50.226,-1.155518,0.019531,0.356201,-1.602539,-0.356934,-0.288086,5
2022-09-16 10:57:50.245,-1.298828,-0.100586,0.397217,-1.327637,-0.493652,0.012451,5
2022-09-16 10:57:50.265,-1.42749,-0.268066,0.446289,-1.238281,-0.619629,0.026611,5
2022-09-16 10:57:50.285,-1.262451,-0.175537,0.400635,-1.361084,-0.831787,-0.137451,5
2022-09-16 10:57:50.305,-1.099365,0.010254,0.273682,-1.525146,-0.874756,-0.192383,5
2022-09-16 10:57:50.326,-1.055176,0.01709,0.256592,-1.468506,-0.42627,-0.205811,5
2022-09-16 10:57:50.346,-1.037109,-0.001953,0.318848,-1.327881,-0.085938,-0.209717,5
2022-09-16 10:57:50.366,-1.02002,0.006836,0.323242,-1.243652,-0.028076,-0.242188,5
2022-09-16 10:57:50.386,-1.018799,-0.021484,0.321045,-1.074707,-0.024414,-0.248535,5
2022-09-16 10:57:50.405,-1.040527,-0.098145,0.313721,-0.927979,0.008057,-0.234619,5
2022-09-16 10:57:50.425,-1.056152,-0.145996,0.300049,-0.924561,0.035645,-0.25415,5
2022-09-16 10:57:50.445,-1.022217,-0.127441,0.316162,-0.974121,0.052002,-0.262939,5
2022-09-16 10:57:50.465,-0.957275,-0.062988,0.308594,-0.98584,0.102295,-0.20752,5
2022-09-16 10:57:50.486,-0.923828,0.0,0.28125,-0.97876,0.175781,-0.105957,5
2022-09-16 10:57:50.506,-0.876953,0.023438,0.255859,-0.85498,0.187256,-0.142822,5
2022-09-16 10:57:50.526,-0.814209,0.011475,0.23999,-0.750977,0.171875,-0.232666,5
2022-09-16 10:57:50.546,-0.781006,-0.015869,0.234375,-0.749756,0.18457,-0.292969,5
2022-09-16 10:57:50.566,-0.789307,-0.041016,0.211914,-0.753418,0.248535,-0.334473,5
2022-09-16 10:57:50.585,-0.78418,-0.062988,0.27417,-0.693115,0.22583,-0.430176,5
2022-09-16 10:57:50.605,-0.793945,-0.041504,0.351074,-0.677734,0.032715,-0.595215,5
2022-09-16 10:57:50.625,-0.881592,0.002197,0.279785,-0.723389,-0.363037,-0.697754,5
2022-09-16 10:57:50.645,-0.893799,-0.019287,0.258057,-1.086426,-0.505859,-0.920898,5
2022-09-16 10:57:50.666,-0.788086,-0.030273,0.329834,-1.43457,-0.248047,-0.959717,5
2022-09-16 10:57:50.686,-0.98999,0.036133,0.430664,-1.389648,-0.075439,-0.804199,5
2022-09-16 10:57:50.706,-1.383789,0.197754,0.240234,-0.926758,-0.074707,-0.567871,1
2022-09-16 10:57:50.726,-1.429932,0.20874,0.139648,-0.878174,0.099365,-0.570801,1
2022-09-16 10:57:50.745,-1.146729,0.019287,0.26416,-1.708252,-0.363525,-0.430908,1
2022-09-16 10:57:50.765,-1.015137,-0.013428,0.278564,-2.044434,-0.081543,-0.851074,1
2022-09-16 10:57:50.785,-1.047363,-0.060791,0.335693,-1.294678,0.346924,-0.481445,1
2022-09-16 10:57:50.805,-1.170898,-0.128906,0.293457,-0.475098,0.181641,0.233154,1
2022-09-16 10:57:50.826,-1.163086,-0.089844,0.149658,-0.240479,-0.082031,0.560791,1
2022-09-16 10:57:50.846,-1.033447,0.034668,0.010742,-0.408447,-0.089111,0.511963,1
2022-09-16 10:57:50.866,-0.964844,0.096436,-0.068604,-1.176758,-0.227539,-0.066162,1
2022-09-16 10:57:50.886,-0.943604,0.049072,-0.042969,-1.561768,-0.4375,-0.378418,1
2022-09-16 10:57:50.905,-0.911865,0.0271,0.015381,-1.081543,-0.476318,-0.197754,1
2022-09-16 10:57:50.925,-0.918457,0.028809,0.038086,-0.917236,-0.433594,-0.176758,1
2022-09-16 10:57:50.945,-0.959961,0.03418,0.077881,-1.045166,-0.240479,-0.277832,1
2022-09-16 10:57:50.965,-0.971191,0.080566,0.099854,-1.043945,-0.038818,-0.326904,1
2022-09-16 10:57:50.986,-0.96875,0.091797,0.081299,-1.026611,0.066406,-0.336182,1
2022-09-16 10:57:51.006,-0.970947,0.056396,0.08252,-0.93457,0.067383,-0.248291,1
2022-09-16 10:57:51.026,-0.960693,0.039795,0.11792,-0.902344,0.031982,-0.146973,1
2022-09-16 10:57:51.046,-0.941406,0.067627,0.121338,-0.956055,-0.081787,-0.075195,1
2022-09-16 10:57:51.066,-0.936279,0.077881,0.089355,-1.019775,-0.258301,-0.077637,1
2022-09-16 10:57:51.085,-0.9375,0.083984,0.067627,-1.053955,-0.3396,-0.10498,1
2022-09-16 10:57:51.105,-0.9375,0.11377,0.045898,-1.041016,-0.285156,-0.148682,1
2022-09-16 10:57:51.125,-0.939697,0.133057,0.065186,-1.011719,-0.240723,-0.160889,1
2022-09-16 10:57:51.145,-0.926514,0.154053,0.093262,-1.017822,-0.211182,-0.169678,1
2022-09-16 10:57:51.166,-0.923096,0.219971,0.085938,-1.031006,-0.157471,-0.134521,1
2022-09-16 10:57:51.186,-0.908447,0.238281,0.068359,-1.012207,-0.051025,-0.108643,1
2022-09-16 10:57:51.206,-0.918701,0.175293,0.043457,-0.982178,0.003174,-0.124268,1
2022-09-16 10:57:51.226,-0.915771,0.070557,0.075195,-0.968994,0.016113,-0.092041,1
2022-09-16 10:57:51.245,-0.87793,0.028076,0.116699,-1.0,0.030029,-0.031494,1
2022-09-16 10:57:51.265,-0.871826,0.043945,0.153564,-0.954346,0.12085,-0.05957,1
2022-09-16 10:57:51.285,-0.993164,0.049316,0.042236,-0.962891,0.152344,-0.103516,1
2022-09-16 10:57:51.305,-1.30835,-0.046143,0.121826,-1.03125,-0.035889,-0.14502,1
2022-09-16 10:57:51.326,-1.407959,-0.05957,0.160889,-1.120605,-0.297363,-0.237793,1
2022-09-16 10:57:51.346,-1.285156,0.134521,0.084717,-1.36084,-0.657227,-0.266602,1
2022-09-16 10:57:51.366,-1.138916,0.240234,0.039551,-1.497314,-0.660156,-0.234375,1
2022-09-16 10:57:51.386,-1.072266,0.200439,0.018311,-1.479492,-0.17334,-0.347412,1
2022-09-16 10:57:51.405,-1.040527,0.117188,-0.078369,-1.268066,0.363037,-0.572754,1
2022-09-16 10:57:51.425,-1.005371,-0.047852,-0.084717,-1.288574,0.715332,-0.605225,1
2022-09-16 10:57:51.445,-0.996826,-0.093506,0.010742,-1.272217,0.649902,-0.627441,1
2022-09-16 10:57:51.465,-1.002441,-0.019531,0.048584,-1.313477,0.118652,-0.108154,1
2022-09-16 10:57:51.486,-1.072998,0.029297,0.036621,-1.359863,-0.288086,0.468262,1
2022-09-16 10:57:51.506,-1.141602,0.025146,0.016113,-1.369873,-0.708008,0.216553,1
2022-09-16 10:57:51.526,-1.096436,-0.022949,0.027832,-1.337402,-0.691162,-0.262207,1
2022-09-16 10:57:51.546,-1.043457,-0.030518,0.029541,-1.236328,-0.37085,-0.292236,1
2022-09-16 10:57:51.566,-0.996582,-0.047852,0.042236,-1.157959,-0.199219,-0.141602,1
2022-09-16 10:57:51.585,-0.945801,-0.019287,0.05835,-1.054688,-0.100586,-0.087891,1
2022-09-16 10:57:51.605,-0.92334,-0.026367,0.074219,-0.987793,-0.021729,-0.103027,1
2022-09-16 10:57:51.625,-0.923096,-0.044678,0.091553,-0.958496,0.020752,-0.105957,1
2022-09-16 10:57:51.645,-0.911621,-0.047119,0.090576,-0.817871,-0.00415,-0.042969,1
2022-09-16 10:57:51.666,-0.880615,-0.043457,0.120605,-0.641357,-0.039062,0.023682,1
2022-09-16 10:57:51.686,-0.862305,-0.07373,0.122314,-0.546631,0.013428,0.034424,1
2022-09-16 10:57:51.706,-0.845459,-0.075439,0.156738,-0.50293,0.084961,0.032959,1
2022-09-16 10:57:51.726,-0.846436,-0.102539,0.105225,-0.418457,0.095947,0.067627,1
2022-09-16 10:57:51.745,-0.810303,-0.140137,0.208252,-0.344482,0.102783,0.104004,1
2022-09-16 10:57:51.765,-0.86377,-0.114258,0.19458,-0.352295,0.141602,0.018799,1
2022-09-16 10:57:51.785,-0.915039,-0.098877,0.152588,-0.565918,0.08374,-0.509277,1
2022-09-16 10:57:51.805,-0.924561,-0.068359,0.225342,-1.592285,-0.225342,-1.475586,1
2022-09-16 10:57:51.826,-1.236816,0.12915,0.267578,-3.006592,-0.443359,-1.486572,1
2022-09-16 10:57:51.846,-1.492432,0.476074,0.019775,-1.380859,-0.007812,-0.905273,1
2022-09-16 10:57:51.866,-1.186768,0.28418,0.013916,-1.454834,0.367188,-0.335693,1
2022-09-16 10:57:51.886,-1.088867,0.05127,0.001953,-1.433105,0.497803,0.341064,1
2022-09-16 10:57:51.905,-1.211914,-0.050049,-0.020752,-0.804199,0.775391,0.357422,1
2022-09-16 10:57:51.925,-1.19043,-0.186035,0.083984,-0.156494,0.53833,0.007568,1
2022-09-16 10:57:51.945,-1.177734,-0.091553,0.156738,0.102539,-0.249268,-0.129395,1
2022-09-16 10:57:51.965,-1.070068,0.066406,0.084473,-1.435059,-2.024658,0.637451,1
2022-09-16 10:57:51.986,-1.003418,0.183105,0.017822,-1.677246,-0.91333,0.192383,1
2022-09-16 10:57:52.006,-0.970703,0.188477,0.014404,-1.388428,-0.244629,-0.306152,1
2022-09-16 10:57:52.026,-0.937744,0.158691,0.04541,-0.99292,-0.152344,-0.209229,1
2022-09-16 10:57:52.046,-0.952393,0.095703,0.061523,-0.875,0.155518,-0.110107,1
2022-09-16 10:57:52.066,-0.968262,0.062988,0.093018,-0.909912,0.317627,-0.306396,1
2022-09-16 10:57:52.085,-0.983887,0.046875,0.109619,-0.943115,0.095459,-0.393799,1
2022-09-16 10:57:52.105,-0.999756,0.062256,0.0625,-0.989258,-0.074951,-0.255615,1
2022-09-16 10:57:52.125,-0.984131,0.046875,0.0625,-1.009521,-0.121582,-0.186035,1
2022-09-16 10:57:52.145,-0.968506,0.0625,0.078369,-1.041748,-0.041016,-0.197266,1
2022-09-16 10:57:52.166,-0.968262,0.0625,0.093994,-1.039795,-0.070801,-0.208496,1
2022-09-16 10:57:52.186,-0.953125,0.078369,0.109131,-1.019287,-0.158691,-0.179199,1
2022-09-16 10:57:52.206,-0.968262,0.078369,0.093262,-1.014404,-0.227539,-0.177246,1
2022-09-16 10:57:52.226,-0.935303,0.095703,0.094238,-1.013184,-0.287109,-0.198486,1
2022-09-16 10:57:52.245,-0.904297,0.143555,0.109863,-1.0271,-0.298584,-0.20459,1
2022-09-16 10:57:52.265,-0.890625,0.173828,0.108643,-1.025879,-0.268066,-0.19873,1
2022-09-16 10:57:52.285,-0.906982,0.185791,0.092773,-1.003174,-0.186279,-0.213623,1
2022-09-16 10:57:52.305,-0.90625,0.134277,0.094482,-1.006104,-0.051025,-0.260254,1
2022-09-16 10:57:52.326,-0.905273,0.074463,0.112061,-1.019287,0.029297,-0.296631,1
2022-09-16 10:57:52.346,-0.887939,0.078125,0.143066,-1.008301,0.038818,-0.288086,1
2022-09-16 10:57:52.366,-0.880127,0.074951,0.130127,-0.996094,0.067383,-0.290771,1
2022-09-16 10:57:52.386,-0.990723,0.018311,0.019531,-1.003174,0.081787,-0.323242,1
2022-09-16 10:57:52.405,-1.172852,-0.082275,0.150879,-1.005859,-0.021484,-0.341309,1
2022-09-16 10:57:52.425,-1.189941,-0.023682,0.009766,-1.155762,-0.287598,-0.292969,1
2022-09-16 10:57:52.445,-1.187744,0.0271,0.223877,-1.298584,-0.497559,-0.151367,1
2022-09-16 10:57:52.465,-1.18457,0.102295,0.083496,-1.18335,-0.216553,-0.053955,5
2022-09-16 10:57:52.486,-1.148926,0.109619,0.087158,-1.298584,0.325195,-0.109863,5
2022-09-16 10:57:52.506,-1.095947,0.085693,0.018066,-1.274414,0.309326,-0.371094,5
2022-09-16 10:57:52.526,-1.02002,0.015137,-0.040283,-1.240234,-0.071289,-0.563721,5
2022-09-16 10:57:52.546,-0.992432,-0.055176,-0.038818,-1.241699,0.01001,-0.66333,5
2022-09-16 10:57:52.566,-0.966797,-0.040283,0.047852,-1.317627,0.11084,-0.492676,5
2022-09-16 10:57:52.585,-0.991699,0.005371,0.100342,-1.374756,-0.006836,-0.193115,5
2022-09-16 10:57:52.605,-1.04541,-0.004395,0.094238,-1.274658,-0.107422,-0.009521,5
2022-09-16 10:57:52.625,-1.10376,-0.037109,0.088135,-1.12915,-0.142578,-0.001709,5
2022-09-16 10:57:52.645,-1.106934,-0.048584,0.063965,-1.127686,-0.122559,-0.072754,5
2022-09-16 10:57:52.666,-1.067139,-0.046875,0.096924,-1.205078,-0.095947,-0.237793,5
2022-09-16 10:57:52.686,-1.020752,-0.047607,0.096436,-1.250488,-0.248047,-0.265137,5
2022-09-16 10:57:52.706,-0.990723,-0.041016,0.111084,-1.148682,-0.282959,-0.269287,5
2022-09-16 10:57:52.726,-0.961914,-0.011719,0.110107,-1.045898,-0.218994,-0.167725,5
2022-09-16 10:57:52.745,-0.950439,-0.015625,0.102783,-0.909912,-0.043213,-0.078369,5
2022-09-16 10:57:52.765,-0.956543,-0.015625,0.077148,-0.813721,0.105957,-0.132568,5
2022-09-16 10:57:52.785,-0.968506,-0.014893,0.095215,-0.735352,0.16748,-0.270508,5
2022-09-16 10:57:52.805,-0.945312,-0.018311,0.097412,-0.665283,0.174805,-0.35376,5
2022-09-16 10:57:52.826,-0.911377,-0.036133,0.10791,-0.654053,0.159424,-0.35498,5
2022-09-16 10:57:52.846,-0.883301,-0.05249,0.09082,-0.658203,0.151123,-0.309082,5
2022-09-16 10:57:52.866,-0.870361,-0.064453,0.09668,-0.644531,0.183594,-0.280518,5
2022-09-16 10:57:52.886,-0.848877,-0.062988,0.115234,-0.639648,0.169189,-0.282227,5
2022-09-16 10:57:52.905,-0.82666,-0.059326,0.128418,-0.640625,0.145508,-0.331299,5
2022-09-16 10:57:52.925,-0.849121,-0.04126,0.116943,-0.635986,0.135986,-0.393555,5
2022-09-16 10:57:52.945,-0.865479,-0.024902,0.089844,-0.641846,0.110107,-0.462646,5
2022-09-16 10:57:52.965,-0.876221,-0.013184,0.088623,-0.725098,0.030273,-0.554688,5
2022-09-16 10:57:52.986,-0.877441,-0.015625,0.077393,-0.901855,-0.121094,-0.643555,5
2022-09-16 10:57:53.006,-0.899658,-0.016357,0.10791,-1.007324,-0.237061,-0.654541,5
2022-09-16 10:57:53.026,-0.934326,-0.010254,0.152588,-1.047363,-0.31543,-0.596924,5
2022-09-16 10:57:53.046,-0.961182,-0.002197,0.154785,-1.068359,-0.366943,-0.52002,5
2022-09-16 10:57:53.066,-0.976562,-0.016846,0.132568,-1.015869,-0.303711,-0.498779,5
2022-09-16 10:57:53.085,-0.97998,-0.020264,0.125244,-0.972168,-0.18335,-0.565918,5
2022-09-16 10:57:53.105,-0.97583,-0.034424,0.151367,-1.001465,-0.111084,-0.599121,5
2022-09-16 10:57:53.125,-1.004395,-0.026123,0.18335,-1.010742,-0.080566,-0.534912,5
2022-09-16 10:57:53.145,-1.001953,-0.012207,0.180908,-0.928711,-0.039551,-0.411621,5
2022-09-16 10:57:53.166,-0.991943,-0.020508,0.144287,-0.861084,0.016602,-0.276367,5
2022-09-16 10:57:53.186,-0.956055,-0.033447,0.149658,-0.873047,0.078369,-0.257812,5
2022-09-16 10:57:53.206,-0.924561,-0.032227,0.169922,-0.88501,0.202881,-0.353516,5
2022-09-16 10:57:53.226,-0.894287,-0.025879,0.161621,-0.902832,0.318115,-0.412598,5
2022-09-16 10:57:53.245,-0.852539,-0.014404,0.165527,-0.870117,0.300293,-0.437012,5
2022-09-16 10:57:53.265,-0.815186,-0.018799,0.13501,-0.873779,0.086914,-0.364258,5
2022-09-16 10:57:53.285,-0.875977,0.035156,0.069824,-0.907959,-0.058105,-0.302246,5
2022-09-16 10:57:53.305,-1.099609,0.152832,-0.090576,-1.082275,-0.083496,-0.427979,5
2022-09-16 10:57:53.326,-1.264648,0.201904,-0.113281,-1.395508,-0.038086,-0.449463,5
2022-09-16 10:57:53.346,-1.16626,0.212891,0.00415,-1.544189,0.13623,-0.280518,5
2022-09-16 10:57:53.366,-1.137451,0.248291,0.021729,-1.129639,-0.107178,-0.657471,5
2022-09-16 10:57:53.386,-1.398682,0.345215,0.051758,-1.301025,-0.150879,-0.630615,5
2022-09-16 10:57:53.405,-1.537109,0.322021,0.001221,-1.37085,0.182373,-0.12793,5
2022-09-16 10:57:53.425,-1.202637,0.040771,0.007812,-1.750488,0.406494,-0.300049,5
2022-09-16 10:57:53.445,-1.091064,-0.12207,0.120361,-1.383057,0.20166,-0.471191,5
2022-09-16 10:57:53.465,-1.14502,-0.081543,0.18335,-0.903809,-0.0271,-0.051025,5
2022-09-16 10:57:53.486,-1.140625,0.017334,0.178467,-0.767822,-0.368408,0.290039,5
2022-09-16 10:57:53.506,-1.146973,0.037598,0.156738,-1.075195,-1.053955,0.278076,5
2022-09-16 10:57:53.526,-1.123291,0.032715,0.140625,-1.14624,-0.681641,0.039062,5
2022-09-16 10:57:53.546,-1.03125,0.02417,0.082031,-1.035645,-0.271729,-0.092773,5
2022-09-16 10:57:53.566,-0.95752,0.013428,0.049072,-1.010254,-0.065186,-0.211914,5
2022-09-16 10:57:53.585,-0.952393,0.013672,0.092529,-1.10376,-0.051025,-0.422607,5
2022-09-16 10:57:53.605,-0.943848,0.020996,0.125977,-1.139648,-0.142334,-0.419678,5
2022-09-16 10:57:53.625,-0.901123,0.038574,0.112549,-1.020996,-0.145508,-0.315918,5
2022-09-16 10:57:53.645,-0.848389,0.058105,0.088867,-0.916748,-0.049805,-0.283691,5
2022-09-16 10:57:53.666,-0.814453,0.054932,0.045166,-0.903076,0.071289,-0.310303,5
2022-09-16 10:57:53.686,-0.806641,0.052246,0.054199,-0.89209,0.168213,-0.409424,5
2022-09-16 10:57:53.706,-0.825928,0.068115,0.103027,-0.893799,0.108643,-0.491211,5
2022-09-16 10:57:53.726,-0.853271,0.048828,0.134766,-0.976562,-0.104736,-0.461914,5
2022-09-16 10:57:53.745,-0.871094,0.019287,0.158203,-1.044922,-0.250244,-0.391846,5
2022-09-16 10:57:53.765,-0.866699,0.013672,0.173584,-0.952148,-0.197998,-0.311035,5
2022-09-16 10:57:53.785,-0.861328,0.015625,0.181885,-0.828857,-0.05957,-0.272461,5
2022-09-16 10:57:53.805,-0.891113,0.013428,0.178955,-0.835205,-0.030273,-0.324463,5
2022-09-16 10:57:53.826,-0.914062,0.023682,0.174072,-0.904053,-0.156982,-0.338867,5
2022-09-16 10:57:53.846,-0.936035,0.028809,0.205811,-0.955566,-0.270996,-0.26709,5
2022-09-16 10:57:53.866,-0.977783,0.048096,0.226318,-0.98291,-0.259766,-0.169434,5
2022-09-16 10:57:53.886,-0.977051,0.070068,0.199463,-1.010742,-0.190674,-0.164062,5
2022-09-16 10:57:53.905,-0.927979,0.042969,0.19043,-1.016113,-0.116211,-0.305176,5
2022-09-16 10:57:53.925,-0.885742,0.034424,0.211182,-0.987549,-0.043701,-0.359863,5
2022-09-16 10:57:53.945,-0.86499,0.057373,0.224854,-0.931641,0.032715,-0.393066,5
2022-09-16 10:57:53.965,-0.853027,0.068359,0.253662,-0.917236,-0.004883,-0.45752,5
