timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-15 11:19:02.947,-0.9646,0.16748,-0.363037,-0.986328,-0.235352,0.047363,1
2024-10-15 11:19:02.967,-0.988525,0.137207,-0.321289,-0.98584,-0.179199,0.013428,1
2024-10-15 11:19:02.987,-0.986572,0.101074,-0.299561,-0.979248,-0.093994,0.001953,1
2024-10-15 11:19:03.006,-0.980225,0.091553,-0.293457,-0.96167,-0.019531,0.017822,1
2024-10-15 11:19:03.026,-0.937012,0.089111,-0.30542,-0.943604,-0.048584,0.016846,1
2024-10-15 11:19:03.046,-0.905518,0.113525,-0.324463,-0.939209,-0.154297,0.016357,1
2024-10-15 11:19:03.067,-0.914062,0.137939,-0.328857,-0.957031,-0.255371,-0.024414,1
2024-10-15 11:19:03.087,-0.931641,0.141357,-0.33252,-0.984375,-0.293457,-0.103027,1
2024-10-15 11:19:03.107,-0.949463,0.142822,-0.307861,-1.028564,-0.272217,-0.138916,1
2024-10-15 11:19:03.127,-0.953857,0.12915,-0.285889,-1.027588,-0.208496,-0.133545,1
2024-10-15 11:19:03.147,-0.953125,0.124023,-0.268799,-0.984863,-0.137695,-0.074219,1
2024-10-15 11:19:03.167,-0.953125,0.122559,-0.262451,-0.942627,-0.119629,-0.013672,1
2024-10-15 11:19:03.187,-0.953125,0.131836,-0.274658,-0.938477,-0.130127,0.028076,1
2024-10-15 11:19:03.207,-0.953125,0.164307,-0.29126,-0.95459,-0.164062,0.047852,1
2024-10-15 11:19:03.227,-0.950684,0.17334,-0.306885,-0.955322,-0.197021,0.029297,1
2024-10-15 11:19:03.246,-0.962402,0.174072,-0.326904,-0.970459,-0.244629,0.03125,1
2024-10-15 11:19:03.266,-0.981201,0.159912,-0.323486,-0.967041,-0.288574,0.029053,1
2024-10-15 11:19:03.286,-0.984863,0.151123,-0.282715,-0.950439,-0.314941,0.018311,1
2024-10-15 11:19:03.306,-0.982178,0.175537,-0.225586,-0.936523,-0.310547,0.064941,1
2024-10-15 11:19:03.327,-0.994141,0.210449,-0.226562,-0.937256,-0.277344,0.0625,1
2024-10-15 11:19:03.347,-1.012451,0.236084,-0.246826,-0.937988,-0.216553,0.0625,1
2024-10-15 11:19:03.367,-1.011963,0.223389,-0.235596,-0.968506,-0.171875,0.0625,1
2024-10-15 11:19:03.387,-1.025146,0.13916,-0.32666,-0.999512,-0.172363,0.047607,1
2024-10-15 11:19:03.407,-1.123291,0.067383,-0.424805,-0.983643,-0.142578,0.029785,1
2024-10-15 11:19:03.427,-1.233887,-0.098633,-0.350098,-1.009521,-0.124023,0.072021,1
2024-10-15 11:19:03.447,-1.177002,-0.212158,-0.320801,-1.071289,-0.155518,0.119873,1
2024-10-15 11:19:03.467,-1.052246,-0.123779,-0.344727,-1.093994,-0.135742,0.137939,1
2024-10-15 11:19:03.487,-1.01709,0.022217,-0.414307,-1.075684,-0.061523,0.155762,1
2024-10-15 11:19:03.506,-1.006348,0.167236,-0.396484,-1.117188,-0.010742,0.1521,1
2024-10-15 11:19:03.526,-0.978027,0.200928,-0.39624,-1.133545,0.037598,0.079834,1
2024-10-15 11:19:03.546,-0.942383,0.135498,-0.442871,-1.072998,0.058838,0.036865,1
2024-10-15 11:19:03.567,-0.93457,0.036133,-0.468994,-1.072021,0.068848,0.015625,1
2024-10-15 11:19:03.587,-0.950195,-0.019531,-0.459961,-1.083008,0.109619,0.024414,1
2024-10-15 11:19:03.607,-0.957031,-0.067383,-0.428711,-1.05957,0.152344,0.038818,1
2024-10-15 11:19:03.627,-0.927002,-0.106934,-0.409912,-1.022705,0.151367,0.060791,1
2024-10-15 11:19:03.647,-0.921143,-0.098633,-0.394531,-1.013428,0.127197,0.118408,1
2024-10-15 11:19:03.667,-0.921875,-0.082031,-0.376953,-1.017822,0.067627,0.161377,1
2024-10-15 11:19:03.687,-0.919922,-0.064453,-0.376221,-1.005371,0.031494,0.189697,1
2024-10-15 11:19:03.707,-0.93335,-0.062012,-0.361572,-1.005371,0.027344,0.220703,1
2024-10-15 11:19:03.727,-0.949219,-0.0625,-0.358887,-0.976318,0.035889,0.256104,1
2024-10-15 11:19:03.747,-0.963379,-0.063965,-0.359375,-0.930176,0.062012,0.268799,1
2024-10-15 11:19:03.766,-0.99585,-0.048828,-0.359375,-0.922607,0.103027,0.269775,1
2024-10-15 11:19:03.786,-1.000488,-0.048096,-0.359375,-0.903076,0.100342,0.248779,1
2024-10-15 11:19:03.806,-1.001465,-0.033203,-0.36084,-0.896729,0.064209,0.236328,1
2024-10-15 11:19:03.827,-0.986328,-0.029297,-0.345703,-0.902344,0.021729,0.215088,1
2024-10-15 11:19:03.847,-0.984131,-0.044922,-0.343506,-0.881104,-0.015137,0.170166,1
2024-10-15 11:19:03.867,-0.984375,-0.04541,-0.34082,-0.871094,-0.01416,0.143066,1
2024-10-15 11:19:03.887,-0.98291,-0.059082,-0.371338,-0.873535,0.010498,0.107178,1
2024-10-15 11:19:03.907,-0.998047,-0.077881,-0.375244,-0.916504,0.051514,0.053711,1
2024-10-15 11:19:03.927,-1.0,-0.06543,-0.373535,-1.005371,0.102295,-0.010498,1
2024-10-15 11:19:03.947,-1.0,-0.050781,-0.388916,-1.080078,0.085205,-0.116455,1
2024-10-15 11:19:03.967,-1.0,-0.020752,-0.390625,-1.080811,0.057861,-0.253906,1
2024-10-15 11:19:03.987,-1.000977,0.010498,-0.391602,-1.020264,0.171143,-0.32373,1
2024-10-15 11:19:04.006,-0.985596,0.04541,-0.376221,-0.997803,0.167236,-0.28125,1
2024-10-15 11:19:04.026,-0.985352,0.035889,-0.373779,-0.971191,0.027832,-0.160889,1
2024-10-15 11:19:04.046,-0.96875,-0.008789,-0.390381,-0.999023,0.100342,-0.114746,1
2024-10-15 11:19:04.067,-0.98291,-0.059082,-0.376221,-0.989746,0.208252,-0.051758,1
2024-10-15 11:19:04.086,-0.984375,-0.063477,-0.374756,-1.019287,0.30249,-0.0625,1
2024-10-15 11:19:04.107,-0.983398,-0.048828,-0.375,-0.981201,0.282471,-0.062744,1
2024-10-15 11:19:04.126,-0.998779,-0.032959,-0.375732,-0.894775,0.125732,-0.060547,1
2024-10-15 11:19:04.147,-1.0,-0.016357,-0.361084,-0.911377,-0.117676,-0.041016,1
2024-10-15 11:19:04.166,-1.0,-0.016113,-0.34375,-0.964355,-0.318848,-0.012939,1
2024-10-15 11:19:04.187,-1.0,0.0,-0.356934,-1.018555,-0.287842,-0.01416,1
2024-10-15 11:19:04.206,-1.0,-0.015381,-0.388428,-1.0,-0.171631,0.000977,1
2024-10-15 11:19:04.227,-1.000488,-0.000488,-0.405518,-1.016846,-0.037109,-0.000732,1
2024-10-15 11:19:04.246,-0.985352,0.0,-0.405518,-1.030762,0.033691,-0.015381,1
2024-10-15 11:19:04.267,-0.969482,-0.000244,-0.421631,-0.999756,0.0625,0.0,1
2024-10-15 11:19:04.286,-0.953857,0.015137,-0.406494,-0.954102,0.107422,-0.030029,1
2024-10-15 11:19:04.307,-0.9375,0.015625,-0.406006,-0.937256,0.153564,-0.061768,1
2024-10-15 11:19:04.327,-0.952637,0.015625,-0.40625,-0.951172,0.171875,-0.050537,1
2024-10-15 11:19:04.347,-0.952881,0.015625,-0.40625,-0.966309,0.160889,-0.004883,1
2024-10-15 11:19:04.367,-0.968262,0.015625,-0.40625,-0.981445,0.118164,0.014404,1
2024-10-15 11:19:04.387,-0.984131,0.0,-0.406006,-0.994873,0.073975,0.015625,1
2024-10-15 11:19:04.407,-0.984375,0.0,-0.421631,-1.026611,0.010254,0.010254,6
2024-10-15 11:19:04.427,-0.968506,-0.015381,-0.421875,-1.037598,-0.016113,0.048584,6
2024-10-15 11:19:04.447,-0.952881,0.0,-0.421875,-0.995361,-0.003418,0.091553,6
2024-10-15 11:19:04.467,-0.952881,0.0,-0.421631,-0.970215,0.002441,0.17627,6
2024-10-15 11:19:04.487,-0.937256,0.015869,-0.421875,-0.96582,-0.011719,0.180176,6
2024-10-15 11:19:04.506,-0.937988,0.031738,-0.437744,-0.978027,-0.020752,0.092041,6
2024-10-15 11:19:04.526,-0.969238,0.047119,-0.4375,-0.996338,0.001953,0.023438,6
2024-10-15 11:19:04.546,-0.96875,0.046387,-0.4375,-1.000977,0.034668,0.007812,6
2024-10-15 11:19:04.567,-0.96875,0.030273,-0.436768,-1.004395,0.072266,0.024902,6
2024-10-15 11:19:04.586,-0.96875,0.014404,-0.421143,-0.979736,0.070312,0.093018,6
2024-10-15 11:19:04.607,-0.96875,0.0,-0.421631,-0.963623,0.067871,0.156494,6
2024-10-15 11:19:04.626,-0.96875,0.016113,-0.422363,-0.978027,0.038574,0.197266,6
2024-10-15 11:19:04.647,-0.96875,0.016357,-0.437988,-0.983643,-0.007324,0.203613,6
2024-10-15 11:19:04.666,-0.96875,0.031982,-0.4375,-0.995117,-0.023193,0.166016,6
2024-10-15 11:19:04.687,-0.96875,0.03125,-0.4375,-0.993164,0.000977,0.114014,6
2024-10-15 11:19:04.706,-0.96875,0.03125,-0.4375,-0.984375,0.019287,0.065918,6
2024-10-15 11:19:04.727,-0.96875,0.030029,-0.436279,-0.976562,0.017334,0.07373,6
2024-10-15 11:19:04.746,-0.968506,0.014404,-0.420898,-0.966553,0.008057,0.141113,6
2024-10-15 11:19:04.767,-0.969971,0.016602,-0.421875,-0.966797,-0.001953,0.194336,6
2024-10-15 11:19:04.786,-0.983887,0.032227,-0.421875,-0.975342,0.0,0.208984,6
2024-10-15 11:19:04.807,-0.96875,0.03125,-0.421631,-0.986572,0.0,0.199707,6
2024-10-15 11:19:04.827,-0.985596,0.031006,-0.42334,-0.984375,-0.001221,0.174561,6
2024-10-15 11:19:04.847,-0.98291,0.032471,-0.437012,-0.984375,0.005615,0.145996,6
2024-10-15 11:19:04.867,-0.967285,0.048096,-0.422119,-0.984375,0.017822,0.139404,6
2024-10-15 11:19:04.887,-0.96875,0.045166,-0.438721,-0.984375,0.016602,0.134521,6
2024-10-15 11:19:04.907,-0.96875,0.029785,-0.4375,-0.984375,0.010986,0.126221,6
2024-10-15 11:19:04.927,-0.96875,0.03125,-0.4375,-0.984375,-0.001221,0.14624,6
2024-10-15 11:19:04.947,-0.966797,0.03125,-0.4375,-0.984375,-0.003906,0.162354,6
2024-10-15 11:19:04.967,-0.953613,0.03125,-0.4375,-0.984863,-0.017578,0.174561,6
2024-10-15 11:19:04.987,-0.968262,0.03125,-0.4375,-0.980957,-0.015625,0.168457,6
2024-10-15 11:19:05.006,-0.951416,0.03125,-0.4375,-0.966797,-0.015869,0.154297,6
2024-10-15 11:19:05.026,-0.953125,0.03125,-0.435303,-0.96875,-0.012939,0.15625,6
2024-10-15 11:19:05.046,-0.953125,0.03125,-0.420166,-0.96875,0.001465,0.155762,6
2024-10-15 11:19:05.067,-0.953125,0.03125,-0.421387,-0.96875,0.0,0.157959,6
2024-10-15 11:19:05.086,-0.953125,0.03125,-0.424072,-0.968506,0.0,0.172852,6
2024-10-15 11:19:05.107,-0.952637,0.03125,-0.438965,-0.969727,0.0,0.171631,6
2024-10-15 11:19:05.126,-0.955322,0.03125,-0.4375,-0.985107,0.0,0.172607,6
2024-10-15 11:19:05.147,-0.970459,0.03125,-0.437012,-0.983887,0.0,0.187744,6
2024-10-15 11:19:05.166,-0.96875,0.030762,-0.440186,-0.968506,0.0,0.1875,6
2024-10-15 11:19:05.187,-0.96875,0.033936,-0.452148,-0.968506,0.0,0.1875,6
2024-10-15 11:19:05.206,-0.96875,0.045898,-0.435547,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.227,-0.96875,0.029297,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.246,-0.96875,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.267,-0.96875,0.030762,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.286,-0.96875,0.034424,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.307,-0.96875,0.045654,-0.4375,-0.96875,0.0,0.188965,6
2024-10-15 11:19:05.327,-0.968994,0.029053,-0.4375,-0.966797,0.0,0.17627,6
2024-10-15 11:19:05.347,-0.965088,0.03125,-0.4375,-0.981201,0.0,0.158691,6
2024-10-15 11:19:05.367,-0.95459,0.03125,-0.4375,-0.984863,0.0,0.155518,6
2024-10-15 11:19:05.387,-0.967529,0.03125,-0.4375,-0.986328,0.0,0.15625,6
2024-10-15 11:19:05.407,-0.950928,0.03125,-0.4375,-0.972656,0.0,0.15625,6
2024-10-15 11:19:05.427,-0.953125,0.03125,-0.4375,-0.967773,0.0,0.153809,6
2024-10-15 11:19:05.447,-0.953125,0.03125,-0.4375,-0.96875,0.0,0.166992,6
2024-10-15 11:19:05.467,-0.952393,0.03125,-0.4375,-0.96875,0.0,0.172852,6
2024-10-15 11:19:05.487,-0.956543,0.03125,-0.4375,-0.96875,0.0,0.171875,6
2024-10-15 11:19:05.506,-0.970703,0.03125,-0.4375,-0.966309,0.0,0.169434,6
2024-10-15 11:19:05.526,-0.96875,0.03125,-0.436768,-0.978027,0.0,0.183594,6
2024-10-15 11:19:05.546,-0.969238,0.03125,-0.441895,-0.98584,0.0,0.17749,6
2024-10-15 11:19:05.567,-0.964844,0.03125,-0.450684,-0.984375,0.0,0.181152,6
2024-10-15 11:19:05.586,-0.950928,0.03125,-0.439697,-0.986328,0.0,0.180664,6
2024-10-15 11:19:05.607,-0.952148,0.03125,-0.451172,-0.976074,0.0,0.169922,6
2024-10-15 11:19:05.626,-0.957031,0.03125,-0.435059,-0.966553,-0.001709,0.171875,6
2024-10-15 11:19:05.647,-0.970947,0.03125,-0.4375,-0.96875,0.009277,0.171875,6
2024-10-15 11:19:05.666,-0.96875,0.03125,-0.4375,-0.96875,0.010498,0.169922,6
2024-10-15 11:19:05.687,-0.969482,0.03125,-0.4375,-0.96875,-0.001953,0.178467,6
2024-10-15 11:19:05.706,-0.964355,0.03125,-0.4375,-0.96875,0.0,0.189697,6
2024-10-15 11:19:05.727,-0.949951,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.746,-0.958252,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:05.767,-0.965576,0.031982,-0.4375,-0.96875,0.0,0.188477,6
2024-10-15 11:19:05.786,-0.955322,0.025635,-0.4375,-0.96875,0.0,0.181152,6
2024-10-15 11:19:05.807,-0.970947,0.017822,-0.4375,-0.96875,0.0,0.174072,6
2024-10-15 11:19:05.827,-0.96875,0.033447,-0.4375,-0.96875,0.0,0.19043,6
2024-10-15 11:19:05.847,-0.96875,0.03125,-0.4375,-0.96875,0.0,0.182617,6
2024-10-15 11:19:05.867,-0.96875,0.03125,-0.4375,-0.968018,0.0,0.17334,6
2024-10-15 11:19:05.887,-0.96875,0.03125,-0.4375,-0.972412,0.0,0.189941,6
2024-10-15 11:19:05.907,-0.96875,0.03125,-0.4375,-0.983154,0.0,0.183838,6
2024-10-15 11:19:05.927,-0.969727,0.03125,-0.4375,-0.966797,0.0,0.172607,6
2024-10-15 11:19:05.947,-0.963623,0.03125,-0.4375,-0.96875,-0.000244,0.188965,6
2024-10-15 11:19:05.967,-0.950684,0.03125,-0.4375,-0.96875,0.001709,0.1875,6
2024-10-15 11:19:05.987,-0.951904,0.03125,-0.4375,-0.96875,0.016846,0.1875,6
2024-10-15 11:19:06.006,-0.958252,0.03125,-0.4375,-0.96875,0.01416,0.1875,6
2024-10-15 11:19:06.026,-0.970947,0.03125,-0.4375,-0.968506,0.0,0.1875,6
2024-10-15 11:19:06.046,-0.969971,0.03125,-0.436035,-0.969238,0.016113,0.1875,6
2024-10-15 11:19:06.067,-0.963135,0.03125,-0.442871,-0.984131,0.015625,0.1875,6
2024-10-15 11:19:06.086,-0.950684,0.03125,-0.456543,-0.96875,0.015625,0.1875,6
2024-10-15 11:19:06.107,-0.953125,0.03125,-0.447266,-0.968506,0.015869,0.1875,6
2024-10-15 11:19:06.126,-0.953125,0.03125,-0.435059,-0.96875,0.000732,0.188232,6
2024-10-15 11:19:06.147,-0.95166,0.03125,-0.4375,-0.96875,0.0,0.172852,6
2024-10-15 11:19:06.166,-0.95874,0.032471,-0.4375,-0.96875,0.0,0.171631,6
2024-10-15 11:19:06.187,-0.972412,0.025146,-0.4375,-0.96875,0.0,0.171875,6
2024-10-15 11:19:06.206,-0.961182,0.013184,-0.4375,-0.96875,0.0,0.170166,6
2024-10-15 11:19:06.227,-0.956787,0.01416,-0.4375,-0.96875,0.0,0.184814,6
2024-10-15 11:19:06.246,-0.970947,0.021729,-0.436035,-0.96875,0.0,0.187744,6
2024-10-15 11:19:06.267,-0.96875,0.033447,-0.445068,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.286,-0.970215,0.032715,-0.448975,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.307,-0.962402,0.023193,-0.435059,-0.96875,0.0,0.189697,6
2024-10-15 11:19:06.327,-0.950684,0.019775,-0.4375,-0.96875,0.0,0.176025,6
2024-10-15 11:19:06.347,-0.953125,0.033447,-0.4375,-0.96875,0.0,0.168457,6
2024-10-15 11:19:06.367,-0.953125,0.03125,-0.4375,-0.96875,0.0,0.182373,6
2024-10-15 11:19:06.387,-0.951416,0.03125,-0.4375,-0.96875,0.0,0.188477,6
2024-10-15 11:19:06.407,-0.959717,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.427,-0.970703,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.447,-0.96875,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.467,-0.970215,0.03125,-0.4375,-0.96875,0.0,0.189453,6
2024-10-15 11:19:06.487,-0.96167,0.03125,-0.435791,-0.966553,0.0,0.178711,6
2024-10-15 11:19:06.506,-0.950928,0.03125,-0.444336,-0.979004,0.0,0.169922,6
2024-10-15 11:19:06.526,-0.953125,0.03125,-0.455078,-0.978271,0.0,0.171875,6
2024-10-15 11:19:06.546,-0.953125,0.03125,-0.454834,-0.964844,0.0,0.169922,6
2024-10-15 11:19:06.567,-0.951172,0.03125,-0.445801,-0.97583,0.0,0.178955,6
2024-10-15 11:19:06.586,-0.960205,0.03125,-0.435303,-0.988037,0.0,0.189453,6
2024-10-15 11:19:06.607,-0.970703,0.03125,-0.4375,-0.977783,0.0,0.1875,6
2024-10-15 11:19:06.626,-0.970459,0.03125,-0.4375,-0.966309,0.0,0.1875,6
2024-10-15 11:19:06.647,-0.961182,0.03125,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.666,-0.950928,0.03125,-0.435547,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.687,-0.953125,0.03125,-0.446777,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.706,-0.951172,0.03125,-0.447266,-0.96875,0.0,0.188477,6
2024-10-15 11:19:06.727,-0.960693,0.03125,-0.435303,-0.96875,0.0,0.182129,6
2024-10-15 11:19:06.746,-0.970703,0.03125,-0.4375,-0.967773,0.0,0.173584,6
2024-10-15 11:19:06.767,-0.96875,0.03125,-0.4375,-0.972412,0.0,0.189453,6
2024-10-15 11:19:06.786,-0.96875,0.029053,-0.4375,-0.986328,0.0,0.1875,6
2024-10-15 11:19:06.807,-0.970703,0.039062,-0.4375,-0.984619,0.0,0.1875,6
2024-10-15 11:19:06.827,-0.960449,0.050537,-0.4375,-0.981445,0.0,0.1875,6
2024-10-15 11:19:06.847,-0.951172,0.038574,-0.4375,-0.967041,0.0,0.1875,6
2024-10-15 11:19:06.867,-0.953125,0.029297,-0.4375,-0.96875,0.0,0.1875,6
2024-10-15 11:19:06.887,-0.953125,0.03125,-0.4375,-0.96875,-0.001465,0.1875,6
2024-10-15 11:19:06.907,-0.950928,0.03125,-0.4375,-0.96875,-0.016602,0.1875,6
2024-10-15 11:19:06.927,-0.961426,0.03125,-0.4375,-0.96875,-0.015625,0.186279,6
2024-10-15 11:19:06.947,-0.970459,0.03125,-0.4375,-0.96875,-0.015625,0.171875,6
2024-10-15 11:19:06.967,-0.96875,0.03125,-0.4375,-0.96875,-0.015625,0.187744,6
2024-10-15 11:19:06.987,-0.970703,0.03125,-0.4375,-0.96875,-0.015625,0.1875,6
2024-10-15 11:19:07.006,-0.959961,0.03125,-0.435303,-0.96875,-0.015625,0.1875,6
2024-10-15 11:19:07.026,-0.951416,0.03125,-0.448242,-0.969238,-0.015625,0.186768,6
2024-10-15 11:19:07.046,-0.950928,0.03125,-0.445801,-0.953125,-0.016357,0.201904,6
2024-10-15 11:19:07.067,-0.961914,0.03125,-0.435791,-0.967041,-0.000244,0.204346,6
2024-10-15 11:19:07.086,-0.970215,0.029053,-0.4375,-0.96875,-0.012207,0.189209,6
2024-10-15 11:19:07.107,-0.970947,0.040039,-0.4375,-0.96875,-0.027588,0.187012,6
2024-10-15 11:19:07.126,-0.957275,0.04834,-0.4375,-0.966797,-0.044678,0.1875,6
2024-10-15 11:19:07.147,-0.960693,0.044434,-0.4375,-0.981445,-0.047119,0.1875,6
2024-10-15 11:19:07.166,-0.972412,0.058105,-0.4375,-0.984863,-0.046875,0.189453,6
2024-10-15 11:19:07.187,-0.957031,0.05249,-0.4375,-0.988525,-0.048828,0.173096,6
2024-10-15 11:19:07.206,-0.963135,0.054688,-0.4375,-0.960693,-0.037109,0.182861,6
2024-10-15 11:19:07.227,-0.960693,0.063965,-0.4375,-0.949219,-0.018799,0.186035,6
2024-10-15 11:19:07.246,-0.949219,0.0625,-0.435059,-0.964111,-0.012207,0.198486,6
2024-10-15 11:19:07.267,-0.962646,0.0625,-0.449219,-0.969727,-0.023926,0.204102,6
2024-10-15 11:19:07.286,-0.972412,0.0625,-0.444824,-0.96875,-0.040283,0.200684,6
2024-10-15 11:19:07.307,-0.956543,0.0625,-0.436035,-0.96875,-0.060303,0.215332,6
2024-10-15 11:19:07.327,-0.961426,0.0625,-0.435059,-0.96875,-0.053955,0.212646,6
2024-10-15 11:19:07.347,-0.969971,0.0625,-0.449463,-0.966309,-0.045166,0.192139,6
2024-10-15 11:19:07.367,-0.96875,0.0625,-0.444336,-0.977539,-0.049072,0.187988,6
2024-10-15 11:19:07.387,-0.96875,0.0625,-0.433838,-0.988037,-0.038086,0.178711,6
2024-10-15 11:19:07.407,-0.970947,0.0625,-0.449707,-0.97583,-0.031494,0.167969,6
2024-10-15 11:19:07.427,-0.958496,0.0625,-0.444092,-0.966797,-0.023193,0.179688,6
2024-10-15 11:19:07.447,-0.95166,0.0625,-0.436035,-0.96875,-0.011719,0.189453,6
2024-10-15 11:19:07.467,-0.953125,0.0625,-0.4375,-0.96875,-0.020996,0.1875,6
2024-10-15 11:19:07.487,-0.953125,0.0625,-0.4375,-0.96875,-0.036865,0.1875,6
2024-10-15 11:19:07.506,-0.950684,0.0625,-0.4375,-0.96875,-0.062256,0.1875,6
2024-10-15 11:19:07.526,-0.96582,0.0625,-0.4375,-0.96875,-0.083984,0.185791,6
2024-10-15 11:19:07.546,-0.959229,0.0625,-0.4375,-0.96875,-0.072021,0.193359,6
2024-10-15 11:19:07.567,-0.951904,0.0625,-0.4375,-0.96875,-0.061279,0.206543,6
2024-10-15 11:19:07.586,-0.953125,0.0625,-0.4375,-0.96875,-0.057129,0.198975,6
2024-10-15 11:19:07.607,-0.953125,0.0625,-0.4375,-0.96875,-0.04541,0.181152,6
2024-10-15 11:19:07.626,-0.953125,0.0625,-0.4375,-0.969482,-0.042236,0.165039,6
2024-10-15 11:19:07.647,-0.953125,0.0625,-0.4375,-0.963623,-0.028076,0.153809,6
2024-10-15 11:19:07.666,-0.953125,0.0625,-0.4375,-0.95459,-0.03418,0.15625,6
2024-10-15 11:19:07.687,-0.950684,0.0625,-0.439697,-0.970215,-0.052246,0.155029,6
2024-10-15 11:19:07.706,-0.964111,0.0625,-0.424072,-0.97168,-0.063965,0.161865,6
2024-10-15 11:19:07.727,-0.969482,0.0625,-0.431885,-0.986084,-0.065186,0.194336,6
2024-10-15 11:19:07.746,-0.96875,0.0625,-0.438232,-0.984375,-0.079346,0.202637,6
2024-10-15 11:19:07.767,-0.96875,0.064697,-0.4375,-0.984375,-0.080078,0.183838,6
2024-10-15 11:19:07.786,-0.96875,0.051025,-0.4375,-0.984375,-0.095215,0.168945,6
2024-10-15 11:19:07.807,-0.96875,0.043701,-0.4375,-0.984375,-0.092285,0.1521,6
2024-10-15 11:19:07.827,-0.970947,0.060547,-0.4375,-0.984375,-0.075928,0.123047,6
2024-10-15 11:19:07.847,-0.957031,0.051758,-0.4375,-0.983643,-0.061768,0.125488,6
2024-10-15 11:19:07.867,-0.952148,0.045898,-0.4375,-0.967773,-0.0625,0.141602,6
2024-10-15 11:19:07.887,-0.950684,0.046875,-0.4375,-0.953125,-0.062256,0.171875,6
2024-10-15 11:19:07.907,-0.9646,0.046875,-0.439697,-0.968018,-0.062012,0.187256,6
2024-10-15 11:19:07.927,-0.969238,0.046875,-0.42334,-0.983643,-0.077393,0.172363,6
2024-10-15 11:19:07.947,-0.96875,0.048828,-0.432861,-0.985107,-0.078125,0.171631,6
2024-10-15 11:19:07.967,-0.96875,0.034912,-0.437988,-0.969971,-0.079102,0.171875,6
2024-10-15 11:19:07.987,-0.970703,0.030518,-0.4375,-0.968506,-0.06543,0.173096,6
2024-10-15 11:19:08.006,-0.956543,0.03125,-0.4375,-0.96875,-0.051758,0.158203,6
2024-10-15 11:19:08.027,-0.952393,0.03125,-0.4375,-0.96875,-0.018311,0.154053,6
2024-10-15 11:19:08.046,-0.953125,0.03125,-0.4375,-0.96875,-0.025635,0.168945,6
2024-10-15 11:19:08.067,-0.953125,0.03125,-0.4375,-0.970703,-0.044189,0.172363,6
2024-10-15 11:19:08.086,-0.953125,0.029053,-0.4375,-0.954346,-0.045166,0.171875,6
2024-10-15 11:19:08.107,-0.950928,0.043457,-0.4375,-0.961914,-0.058594,0.171875,6
2024-10-15 11:19:08.126,-0.965332,0.047363,-0.4375,-0.983154,-0.061035,0.169434,6
2024-10-15 11:19:08.147,-0.969238,0.046875,-0.4375,-0.974121,-0.073486,0.182861,6
2024-10-15 11:19:08.166,-0.96875,0.046875,-0.4375,-0.967529,-0.079102,0.188477,6
2024-10-15 11:19:08.187,-0.96875,0.046875,-0.4375,-0.96875,-0.080322,0.1875,6
2024-10-15 11:19:08.206,-0.96875,0.046875,-0.4375,-0.96875,-0.067871,0.185059,6
2024-10-15 11:19:08.227,-0.96875,0.046875,-0.4375,-0.970947,-0.061035,0.199463,6
2024-10-15 11:19:08.246,-0.970459,0.046875,-0.4375,-0.957031,-0.060059,0.195068,6
2024-10-15 11:19:08.267,-0.955811,0.046875,-0.4375,-0.960449,-0.069336,0.187988,6
2024-10-15 11:19:08.286,-0.952637,0.048584,-0.435547,-0.970215,-0.088379,0.178711,6
2024-10-15 11:19:08.307,-0.953125,0.031982,-0.452148,-0.96875,-0.095459,0.169922,6
2024-10-15 11:19:08.326,-0.953125,0.043945,-0.438477,-0.96875,-0.09375,0.169678,6
2024-10-15 11:19:08.347,-0.953125,0.047119,-0.451904,-0.96875,-0.095459,0.179443,6
2024-10-15 11:19:08.367,-0.953125,0.044922,-0.440186,-0.96875,-0.086182,0.189453,6
2024-10-15 11:19:08.387,-0.953125,0.060059,-0.437012,-0.96875,-0.077637,0.185547,6
2024-10-15 11:19:08.406,-0.953125,0.062744,-0.4375,-0.96875,-0.071289,0.195557,6
2024-10-15 11:19:08.427,-0.951416,0.0625,-0.438965,-0.96875,-0.058594,0.198975,6
2024-10-15 11:19:08.447,-0.966553,0.0625,-0.423828,-0.96875,-0.068359,0.186523,6
2024-10-15 11:19:08.467,-0.96875,0.063965,-0.419922,-0.96875,-0.080322,0.181641,6
