timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-14 16:34:21.868,-1.015625,-0.015625,-0.171875,-0.3125,0.129395,-0.953125,7
2024-10-14 16:34:21.888,-1.015625,-0.015625,-0.171875,-0.3125,0.124023,-0.953125,7
2024-10-14 16:34:21.908,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.927,-1.015625,-0.015625,-0.172363,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:21.947,-1.015625,-0.015625,-0.167969,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:21.968,-1.015625,-0.015625,-0.157227,-0.3125,0.11499,-0.953125,7
2024-10-14 16:34:21.987,-1.015625,-0.015625,-0.173828,-0.3125,0.10791,-0.953125,7
2024-10-14 16:34:22.007,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:22.027,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:22.048,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:22.068,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.953125,7
2024-10-14 16:34:22.087,-1.015625,-0.015625,-0.171875,-0.3125,0.116943,-0.953125,7
2024-10-14 16:34:22.107,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:22.128,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.148,-1.015625,-0.015625,-0.171143,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.167,-1.015625,-0.015625,-0.176025,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.187,-1.015625,-0.015625,-0.185791,-0.3125,0.125,-0.954346,7
2024-10-14 16:34:22.208,-1.015625,-0.015625,-0.169678,-0.3125,0.125,-0.946289,7
2024-10-14 16:34:22.228,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.940186,7
2024-10-14 16:34:22.247,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.955322,7
2024-10-14 16:34:22.267,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.288,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.308,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.327,-1.015625,-0.015625,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:22.347,-1.015625,-0.015625,-0.171875,-0.3125,0.121826,-0.953125,7
2024-10-14 16:34:22.368,-1.015625,-0.015625,-0.171875,-0.312744,0.109863,-0.953125,7
2024-10-14 16:34:22.388,-1.015625,-0.015625,-0.170898,-0.310303,0.126465,-0.953125,7
2024-10-14 16:34:22.408,-1.015625,-0.015625,-0.176758,-0.297119,0.125,-0.953125,7
2024-10-14 16:34:22.427,-1.015625,-0.015625,-0.185303,-0.313232,0.125,-0.953125,7
2024-10-14 16:34:22.447,-1.015625,-0.015625,-0.168701,-0.313232,0.125,-0.953125,7
2024-10-14 16:34:22.468,-1.015625,-0.015625,-0.176025,-0.327881,0.125,-0.953125,7
2024-10-14 16:34:22.487,-1.015625,-0.015625,-0.19043,-0.312256,0.125,-0.953125,7
2024-10-14 16:34:22.507,-1.015625,-0.015625,-0.182861,-0.312256,0.125,-0.953125,7
2024-10-14 16:34:22.527,-1.015625,-0.015625,-0.169434,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.548,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.568,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.587,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.607,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.628,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.648,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.667,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.687,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.708,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.728,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.747,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.767,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.788,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.808,-1.015625,-0.016602,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.827,-1.015625,-0.009277,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.847,-1.015625,-0.002686,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:22.868,-1.015625,-0.017822,-0.171875,-0.3125,0.116455,-0.953125,7
2024-10-14 16:34:22.888,-1.015625,-0.015625,-0.171875,-0.3125,0.107422,-0.953125,7
2024-10-14 16:34:22.908,-1.015625,-0.015625,-0.171875,-0.3125,0.107422,-0.953125,7
2024-10-14 16:34:22.927,-1.015625,-0.015625,-0.171875,-0.3125,0.116455,-0.953125,7
2024-10-14 16:34:22.947,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.953125,7
2024-10-14 16:34:22.968,-1.016846,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:22.987,-1.008789,-0.015625,-0.171875,-0.3125,0.123535,-0.953125,7
2024-10-14 16:34:23.007,-1.004395,-0.015625,-0.171875,-0.3125,0.131836,-0.953125,7
2024-10-14 16:34:23.027,-1.010986,-0.015625,-0.171875,-0.3125,0.137451,-0.953125,7
2024-10-14 16:34:23.048,-1.003174,-0.015625,-0.171875,-0.3125,0.122559,-0.953125,7
2024-10-14 16:34:23.068,-1.017822,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.087,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.107,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.128,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.148,-1.015625,-0.015625,-0.171875,-0.3125,0.125244,-0.953125,7
2024-10-14 16:34:23.167,-1.015625,-0.015625,-0.171875,-0.3125,0.122314,-0.953125,7
2024-10-14 16:34:23.187,-1.015625,-0.015625,-0.171875,-0.3125,0.107666,-0.953125,7
2024-10-14 16:34:23.208,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:23.228,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:23.247,-1.015625,-0.015625,-0.171875,-0.3125,0.109131,-0.953125,7
2024-10-14 16:34:23.267,-1.015625,-0.01709,-0.171875,-0.3125,0.110107,-0.953125,7
2024-10-14 16:34:23.288,-1.015625,-0.007812,-0.171875,-0.3125,0.124756,-0.953125,7
2024-10-14 16:34:23.308,-1.015625,-0.003906,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:23.327,-1.015625,-0.017822,-0.171875,-0.3125,0.108887,-0.953369,7
2024-10-14 16:34:23.347,-1.015625,-0.01709,-0.171875,-0.3125,0.124023,-0.9375,7
2024-10-14 16:34:23.368,-1.015625,-0.007568,-0.171875,-0.3125,0.125,-0.95166,7
2024-10-14 16:34:23.388,-1.015625,-0.00415,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.408,-1.015625,-0.017822,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.427,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.447,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.468,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.487,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.507,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.527,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:23.548,-1.015625,-0.015625,-0.171875,-0.3125,0.111572,-0.953125,7
2024-10-14 16:34:23.568,-1.015625,-0.01709,-0.171875,-0.3125,0.118896,-0.953125,7
2024-10-14 16:34:23.587,-1.015625,-0.006836,-0.171875,-0.3125,0.125977,-0.953125,7
2024-10-14 16:34:23.607,-1.015625,-0.006348,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.628,-1.015625,-0.009033,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:23.648,-1.015625,-0.004883,-0.171875,-0.3125,0.113525,-0.953125,7
2024-10-14 16:34:23.667,-1.015625,-0.019287,-0.171875,-0.3125,0.116211,-0.953125,7
2024-10-14 16:34:23.687,-1.015625,-0.006592,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:23.708,-1.015625,-0.006836,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.728,-1.015625,-0.010498,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.747,-1.015625,0.003662,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:23.767,-1.015625,-0.00708,-0.171875,-0.3125,0.116455,-0.953125,7
2024-10-14 16:34:23.788,-1.015625,-0.017578,-0.171875,-0.3125,0.113525,-0.953125,7
2024-10-14 16:34:23.808,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:23.827,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.847,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.868,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.888,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.908,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.927,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.947,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.968,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:23.987,-1.015625,-0.017334,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.007,-1.015625,-0.005615,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.027,-1.015625,-0.005859,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.048,-1.015625,-0.017334,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.068,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.087,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.107,-1.015625,-0.017578,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.128,-1.015625,-0.007324,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.148,-1.015625,0.001709,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.167,-1.015625,0.0,-0.171875,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:24.187,-1.015625,0.0,-0.171875,-0.3125,0.110596,-0.953125,7
2024-10-14 16:34:24.208,-1.015625,0.0,-0.171875,-0.3125,0.10791,-0.953125,7
2024-10-14 16:34:24.228,-1.015625,0.001953,-0.171875,-0.3125,0.122803,-0.953125,7
2024-10-14 16:34:24.247,-1.015625,-0.008301,-0.171875,-0.3125,0.125244,-0.953125,7
2024-10-14 16:34:24.267,-1.015625,-0.017334,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.288,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.308,-1.015625,-0.017578,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.327,-1.015625,-0.004883,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.347,-1.015625,-0.006836,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.368,-1.017578,-0.017334,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.388,-1.004639,-0.017578,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.408,-1.006836,-0.004639,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.427,-1.01709,-0.00708,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.447,-1.015625,-0.01709,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.468,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:24.487,-1.015625,-0.015625,-0.171875,-0.3125,0.116211,-0.953125,7
2024-10-14 16:34:24.507,-1.015625,-0.015625,-0.171875,-0.3125,0.105469,-0.955078,7
2024-10-14 16:34:24.527,-1.015625,-0.015625,-0.171875,-0.3125,0.117188,-0.943115,7
2024-10-14 16:34:24.548,-1.015625,-0.015625,-0.171875,-0.3125,0.126953,-0.942871,7
2024-10-14 16:34:24.568,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.955078,7
2024-10-14 16:34:24.587,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.607,-1.015625,-0.017822,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.628,-1.015625,-0.00415,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:24.648,-1.015625,-0.007568,-0.171875,-0.3125,0.11792,-0.953125,7
2024-10-14 16:34:24.667,-1.015625,-0.01709,-0.171875,-0.3125,0.112061,-0.953125,7
2024-10-14 16:34:24.687,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:24.708,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.728,-1.015625,-0.015625,-0.171875,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:24.747,-1.015625,-0.015625,-0.171875,-0.3125,0.120605,-0.953125,7
2024-10-14 16:34:24.767,-1.015625,-0.015625,-0.171875,-0.3125,0.110596,-0.953125,7
2024-10-14 16:34:24.788,-1.015625,-0.015625,-0.171875,-0.3125,0.126709,-0.953369,7
2024-10-14 16:34:24.808,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.950195,7
2024-10-14 16:34:24.827,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.937988,7
2024-10-14 16:34:24.847,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.954346,7
2024-10-14 16:34:24.868,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.888,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.908,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.927,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.947,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:24.968,-1.015625,-0.015625,-0.171875,-0.3125,0.125244,-0.953369,7
2024-10-14 16:34:24.987,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.9375,7
2024-10-14 16:34:25.007,-1.015625,-0.015625,-0.171875,-0.3125,0.123535,-0.95166,7
2024-10-14 16:34:25.027,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.048,-1.015625,-0.015625,-0.171875,-0.3125,0.126465,-0.953125,7
2024-10-14 16:34:25.068,-1.015625,-0.015625,-0.171875,-0.3125,0.111572,-0.953125,7
2024-10-14 16:34:25.087,-1.015625,-0.015625,-0.171875,-0.3125,0.108887,-0.953125,7
2024-10-14 16:34:25.107,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.955078,7
2024-10-14 16:34:25.128,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.938721,7
2024-10-14 16:34:25.148,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.948242,7
2024-10-14 16:34:25.167,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953857,7
2024-10-14 16:34:25.187,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.953125,7
2024-10-14 16:34:25.208,-1.015625,-0.015625,-0.171875,-0.3125,0.119873,-0.953125,7
2024-10-14 16:34:25.228,-1.015625,-0.015625,-0.171875,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:25.247,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.267,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.288,-1.015625,-0.015625,-0.169434,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.308,-1.015625,-0.015625,-0.184814,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.327,-1.015625,-0.015625,-0.17749,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.347,-1.015625,-0.015625,-0.170654,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.368,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.388,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.408,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.427,-1.015625,-0.015625,-0.171875,-0.3125,0.126465,-0.953125,7
2024-10-14 16:34:25.447,-1.015625,-0.015625,-0.171875,-0.3125,0.117432,-0.953125,7
2024-10-14 16:34:25.468,-1.015625,-0.015625,-0.171875,-0.3125,0.11377,-0.953125,7
2024-10-14 16:34:25.487,-1.015625,-0.015625,-0.171875,-0.3125,0.12207,-0.953125,7
2024-10-14 16:34:25.507,-1.015625,-0.015625,-0.171875,-0.3125,0.106934,-0.953125,7
2024-10-14 16:34:25.527,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:25.548,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:25.568,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:25.587,-1.015625,-0.015625,-0.171875,-0.3125,0.108643,-0.953125,7
2024-10-14 16:34:25.607,-1.015625,-0.017822,-0.169434,-0.3125,0.112061,-0.953125,7
2024-10-14 16:34:25.628,-1.015625,-0.001709,-0.185547,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:25.648,-1.015625,-0.010498,-0.174316,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.667,-1.015625,-0.016357,-0.184814,-0.3125,0.124756,-0.953125,7
2024-10-14 16:34:25.687,-1.015625,-0.015625,-0.176514,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:25.708,-1.015625,-0.015625,-0.170898,-0.3125,0.141357,-0.953125,7
2024-10-14 16:34:25.728,-1.015625,-0.015625,-0.171875,-0.3125,0.139893,-0.953125,7
2024-10-14 16:34:25.747,-1.015625,-0.015625,-0.171875,-0.3125,0.124756,-0.953125,7
2024-10-14 16:34:25.767,-1.015625,-0.015625,-0.171875,-0.3125,0.124756,-0.953125,7
2024-10-14 16:34:25.788,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.808,-1.015625,-0.015625,-0.173828,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:25.827,-1.015625,-0.015625,-0.159912,-0.313477,0.125977,-0.953125,7
2024-10-14 16:34:25.847,-1.013428,-0.015625,-0.155518,-0.297119,0.111084,-0.953125,7
2024-10-14 16:34:25.868,-1.029541,-0.015625,-0.15625,-0.310059,0.109131,-0.953125,7
2024-10-14 16:34:25.888,-1.019775,-0.015625,-0.154053,-0.312744,0.109375,-0.953125,7
2024-10-14 16:34:25.908,-1.014893,-0.015625,-0.168213,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:25.927,-1.015625,-0.015625,-0.172363,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:25.947,-1.015625,-0.015625,-0.171875,-0.3125,0.107178,-0.955078,7
2024-10-14 16:34:25.968,-1.015625,-0.015625,-0.171875,-0.3125,0.12085,-0.939209,7
2024-10-14 16:34:25.987,-1.015625,-0.015625,-0.171875,-0.3125,0.125732,-0.949951,7
2024-10-14 16:34:26.007,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.940918,7
2024-10-14 16:34:26.027,-1.015625,-0.015625,-0.171875,-0.3125,0.127197,-0.946777,7
2024-10-14 16:34:26.048,-1.015625,-0.015625,-0.171875,-0.3125,0.112549,-0.954346,7
2024-10-14 16:34:26.068,-1.017578,-0.015625,-0.171875,-0.3125,0.117676,-0.953125,7
2024-10-14 16:34:26.087,-1.000977,-0.015625,-0.169678,-0.3125,0.126465,-0.953125,7
2024-10-14 16:34:26.107,-1.011963,-0.017578,-0.186279,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.128,-1.015869,-0.000977,-0.175293,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.148,-1.015625,-0.011963,-0.171387,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.167,-1.015625,-0.015869,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.187,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.208,-1.015625,-0.015625,-0.171875,-0.314209,0.125,-0.953125,7
2024-10-14 16:34:26.228,-1.015625,-0.015625,-0.171875,-0.304199,0.125,-0.953125,7
2024-10-14 16:34:26.247,-1.015625,-0.015625,-0.171875,-0.300781,0.125,-0.953125,7
2024-10-14 16:34:26.267,-1.015625,-0.017334,-0.171875,-0.314697,0.125,-0.953125,7
2024-10-14 16:34:26.288,-1.015625,-0.000732,-0.173584,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.308,-1.015625,-0.012451,-0.156982,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.327,-1.015625,-0.015869,-0.170654,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.347,-1.015625,-0.015625,-0.157227,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.368,-1.015625,-0.015625,-0.170654,-0.3125,0.125732,-0.953125,7
2024-10-14 16:34:26.388,-1.015625,-0.015625,-0.157227,-0.3125,0.120605,-0.953125,7
2024-10-14 16:34:26.408,-1.015625,-0.015625,-0.169189,-0.3125,0.11084,-0.953613,7
2024-10-14 16:34:26.427,-1.015625,-0.015625,-0.173828,-0.3125,0.124023,-0.949707,7
2024-10-14 16:34:26.447,-1.015625,-0.015625,-0.156738,-0.3125,0.107178,-0.937988,7
2024-10-14 16:34:26.468,-1.015625,-0.015625,-0.169189,-0.3125,0.111328,-0.95459,7
2024-10-14 16:34:26.487,-1.015625,-0.015625,-0.172119,-0.3125,0.126221,-0.953125,7
2024-10-14 16:34:26.507,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.527,-1.015625,-0.01709,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.548,-1.015625,-0.001953,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.568,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.587,-1.015625,0.001465,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.607,-1.015625,-0.013672,-0.171875,-0.3125,0.125488,-0.953125,7
2024-10-14 16:34:26.628,-1.015625,-0.015625,-0.171875,-0.3125,0.109375,-0.953125,7
2024-10-14 16:34:26.648,-1.015625,-0.015625,-0.171875,-0.3125,0.123291,-0.953125,7
2024-10-14 16:34:26.667,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.687,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.708,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.728,-1.015625,-0.015625,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.747,-1.015625,-0.016846,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.767,-1.015625,-0.001465,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.788,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.808,-1.015625,0.000977,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.827,-1.015625,-0.015137,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.847,-1.015625,-0.000244,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:26.868,-1.015625,-0.01416,-0.171875,-0.3125,0.114746,-0.953125,7
2024-10-14 16:34:26.888,-1.016602,-0.016602,-0.171875,-0.3125,0.105469,-0.953125,7
2024-10-14 16:34:26.908,-1.0,-0.001221,-0.171875,-0.3125,0.118652,-0.953125,7
2024-10-14 16:34:26.927,-1.01416,0.000977,-0.171875,-0.3125,0.126465,-0.953125,7
2024-10-14 16:34:26.947,-1.015625,-0.015381,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.968,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:26.987,-1.015625,-0.014404,-0.171875,-0.3125,0.126709,-0.953125,7
2024-10-14 16:34:27.007,-1.015625,-0.015625,-0.171875,-0.3125,0.115723,-0.953125,7
2024-10-14 16:34:27.027,-1.015625,-0.015625,-0.171875,-0.3125,0.114014,-0.953125,7
2024-10-14 16:34:27.048,-1.015625,-0.016357,-0.171875,-0.3125,0.127197,-0.953125,7
2024-10-14 16:34:27.068,-1.015625,-0.000732,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:27.087,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:27.107,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:27.128,-1.015625,0.000488,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:27.148,-1.015625,-0.015381,-0.171875,-0.3125,0.125,-0.954102,7
2024-10-14 16:34:27.167,-1.015625,0.0,-0.171875,-0.3125,0.125,-0.94873,7
2024-10-14 16:34:27.187,-1.015625,-0.015381,-0.171875,-0.3125,0.125,-0.934326,7
2024-10-14 16:34:27.208,-1.015625,-0.000488,-0.171875,-0.3125,0.125,-0.940918,7
2024-10-14 16:34:27.228,-1.015625,0.000488,-0.171875,-0.3125,0.125,-0.955078,7
2024-10-14 16:34:27.247,-1.015625,-0.015137,-0.171875,-0.3125,0.125,-0.953125,7
2024-10-14 16:34:27.267,-1.015625,-0.015869,-0.171875,-0.3125,0.125,-0.953369,7
