timestamp,back_x,back_y,back_z,thigh_x,thigh_y,thigh_z,label
2024-10-16 13:41:56.320,-0.729004,-0.065674,-0.49707,-1.129883,0.062012,0.348633,1
2024-10-16 13:41:56.340,-0.558105,-0.094238,-0.419922,-1.114258,0.063965,0.256348,1
2024-10-16 13:41:56.361,-0.51123,-0.093994,-0.405762,-1.033447,0.041016,0.218506,1
2024-10-16 13:41:56.381,-0.357666,-0.109863,-0.405762,-0.887695,-0.059082,0.238525,1
2024-10-16 13:41:56.401,-0.439941,-0.126953,-0.392334,-0.733154,-0.158203,0.327393,1
2024-10-16 13:41:56.421,-0.488037,-0.205811,-0.486328,-0.604492,-0.201904,0.388672,1
2024-10-16 13:41:56.441,-0.615479,-0.250977,-0.483643,-0.505371,-0.189209,0.375488,1
2024-10-16 13:41:56.460,-0.75708,-0.25,-0.451172,-0.43335,-0.203369,0.320312,1
2024-10-16 13:41:56.480,-0.909424,-0.248047,-0.4021,-0.402832,-0.194336,0.18457,1
2024-10-16 13:41:56.500,-0.890869,-0.16748,-0.293213,-0.41333,-0.117432,-0.082275,1
2024-10-16 13:41:56.520,-0.924561,-0.073975,-0.264404,-0.502197,0.074219,-0.892822,1
2024-10-16 13:41:56.541,-1.004883,-0.012207,-0.248291,-0.627686,0.24585,-1.089844,1
2024-10-16 13:41:56.561,-1.11499,0.049316,-0.199951,-0.683838,0.20752,-0.827637,1
2024-10-16 13:41:56.581,-1.206543,0.077148,-0.139648,-0.6604,0.046875,-0.551514,1
2024-10-16 13:41:56.601,-1.236084,0.011963,-0.169434,-0.521484,-0.102051,-0.564941,1
2024-10-16 13:41:56.620,-1.299805,-0.055664,-0.121338,-0.200928,-0.253662,0.463623,1
2024-10-16 13:41:56.640,-1.839355,-0.262451,-1.067871,-0.062988,0.472168,-1.623047,1
2024-10-16 13:41:56.660,-1.636475,0.069092,-0.777344,-2.266357,0.961426,-1.269531,1
2024-10-16 13:41:56.680,-1.199951,0.42627,-0.451172,-2.679932,0.494873,0.819336,1
2024-10-16 13:41:56.701,-1.077393,0.193359,-0.728271,-0.792236,0.157959,0.406738,1
2024-10-16 13:41:56.721,-1.187256,0.11792,-0.748291,-0.345215,-0.009033,0.320557,1
2024-10-16 13:41:56.741,-1.072754,-0.006836,-0.665771,-0.768066,-0.174805,0.521484,1
2024-10-16 13:41:56.761,-1.0271,-0.081787,-0.57666,-1.470215,-0.299316,0.617188,1
2024-10-16 13:41:56.780,-0.96582,-0.109863,-0.622559,-1.335205,-0.89502,0.35376,1
2024-10-16 13:41:56.800,-0.953857,-0.09082,-0.508057,-0.920166,-1.05249,0.091553,1
2024-10-16 13:41:56.820,-0.983154,-0.024658,-0.417236,-1.21582,-0.138916,-0.031494,1
2024-10-16 13:41:56.840,-0.913818,0.086426,-0.387451,-1.085693,0.174316,-0.063477,1
2024-10-16 13:41:56.861,-0.771484,0.192383,-0.341797,-0.981934,0.014404,0.046143,1
2024-10-16 13:41:56.881,-0.6604,0.200928,-0.345703,-0.897949,-0.169922,-0.051025,1
2024-10-16 13:41:56.901,-0.491699,0.137207,-0.390869,-0.835693,-0.247559,-0.06665,1
2024-10-16 13:41:56.921,-0.470703,0.125732,-0.359375,-0.930176,-0.181885,-0.061768,1
2024-10-16 13:41:56.941,-0.553955,0.157471,-0.391846,-1.040771,-0.111816,-0.063477,1
2024-10-16 13:41:56.960,-0.64502,0.156006,-0.390625,-0.973145,-0.10498,-0.09082,1
2024-10-16 13:41:56.980,-0.656738,0.157227,-0.389893,-0.949707,-0.122314,-0.147217,1
2024-10-16 13:41:57.000,-0.658691,0.166016,-0.372314,-0.951904,-0.218262,-0.140625,1
2024-10-16 13:41:57.020,-0.728271,0.019287,-0.317383,-0.960938,-0.251221,-0.140381,1
2024-10-16 13:41:57.041,-0.89209,-0.105469,-0.125,-1.033203,-0.21167,-0.141846,1
2024-10-16 13:41:57.061,-1.108154,-0.217529,-0.003174,-1.003662,-0.128662,-0.155029,1
2024-10-16 13:41:57.081,-1.186035,-0.063965,-0.222412,-1.114502,0.037598,-0.125488,1
2024-10-16 13:41:57.101,-1.07373,0.09082,-0.384521,-1.21875,0.125,-0.1875,1
2024-10-16 13:41:57.120,-1.096436,0.193359,-0.068604,-1.340332,0.061768,-0.334717,1
2024-10-16 13:41:57.140,-1.14624,0.204346,0.075439,-1.355225,0.140869,-0.535156,1
2024-10-16 13:41:57.160,-1.265869,0.224854,-0.515381,-1.408691,0.394531,-0.904541,1
2024-10-16 13:41:57.180,-1.75293,0.241943,-1.154541,-1.774414,0.128662,-1.052979,1
2024-10-16 13:41:57.201,-1.543701,-0.541748,-1.017334,-1.685547,-0.258545,-0.802734,1
2024-10-16 13:41:57.221,-0.805664,-0.501221,-0.582764,-1.431152,-0.601807,-0.094971,1
2024-10-16 13:41:57.241,-1.120117,0.092529,-0.800293,-1.560059,-0.294189,0.492432,1
2024-10-16 13:41:57.261,-1.072021,0.361816,-0.659912,-1.708252,-0.195557,0.485107,1
2024-10-16 13:41:57.280,-1.271973,0.385742,-0.572266,-1.584961,-0.122314,0.46582,1
2024-10-16 13:41:57.300,-1.174316,0.255615,-0.560059,-1.654785,0.057373,0.458984,1
2024-10-16 13:41:57.320,-1.016357,0.193604,-0.522705,-1.542969,0.022949,0.365234,1
2024-10-16 13:41:57.340,-0.916016,0.078369,-0.387207,-1.322998,-0.05249,0.35791,1
2024-10-16 13:41:57.361,-0.918213,-0.074707,-0.220947,-1.123779,-0.004395,0.327393,1
2024-10-16 13:41:57.381,-0.851074,-0.126465,-0.433105,-1.0625,0.01709,0.244141,1
2024-10-16 13:41:57.401,-0.742676,-0.090088,-0.416748,-0.981689,-0.012207,0.244385,1
2024-10-16 13:41:57.421,-0.467041,-0.05957,-0.338135,-0.868652,-0.115234,0.330811,1
2024-10-16 13:41:57.441,-0.473389,-0.047607,-0.330078,-0.728271,-0.240723,0.434082,1
2024-10-16 13:41:57.460,-0.577148,-0.085693,-0.379639,-0.528564,-0.215332,0.457275,1
2024-10-16 13:41:57.480,-0.706543,-0.182373,-0.406006,-0.393799,-0.1604,0.387207,1
2024-10-16 13:41:57.500,-0.643311,-0.255859,-0.370117,-0.347412,-0.185547,0.279053,1
2024-10-16 13:41:57.520,-0.737305,-0.262451,-0.321289,-0.332031,-0.180176,0.116699,1
2024-10-16 13:41:57.541,-0.70459,-0.194336,-0.258545,-0.4021,-0.105713,-0.358643,1
2024-10-16 13:41:57.561,-0.781494,-0.112061,-0.215088,-0.537354,0.029785,-0.954102,1
2024-10-16 13:41:57.581,-0.979492,0.016113,-0.19458,-0.74707,0.344238,-1.043701,1
2024-10-16 13:41:57.601,-1.193359,0.13501,-0.081543,-0.868164,0.442139,-0.845703,1
2024-10-16 13:41:57.620,-1.284424,0.155273,-0.007324,-0.769531,0.071533,-0.714111,1
2024-10-16 13:41:57.640,-1.230957,0.096924,0.036377,-0.685547,-0.162842,-0.442627,1
2024-10-16 13:41:57.660,-1.238281,-0.053223,0.035645,-0.394775,-0.338867,-0.009033,1
2024-10-16 13:41:57.680,-1.378906,-0.207764,-0.250977,-0.016602,-0.129639,-0.307129,1
2024-10-16 13:41:57.701,-1.921875,-0.055176,-1.007568,-0.81958,-0.175781,-1.687744,1
2024-10-16 13:41:57.721,-1.542236,0.293701,-0.312744,-2.873291,-0.65332,-0.892578,1
2024-10-16 13:41:57.741,-1.160645,-0.10498,-0.140869,-1.976807,1.068115,0.906006,1
2024-10-16 13:41:57.761,-1.186523,-0.112305,-0.578857,-0.327637,0.10498,0.124268,1
2024-10-16 13:41:57.780,-1.167725,-0.129639,-0.589355,-0.233398,0.292969,0.339844,1
2024-10-16 13:41:57.800,-1.113525,-0.175293,-0.493652,-0.688965,0.062256,0.469727,1
2024-10-16 13:41:57.820,-1.001465,-0.168457,-0.498779,-1.617188,-0.098145,0.660645,1
2024-10-16 13:41:57.840,-0.937744,-0.115723,-0.481201,-1.453125,-1.118164,0.303467,1
2024-10-16 13:41:57.861,-0.997559,-0.036377,-0.444336,-0.934814,-1.105469,0.090332,1
2024-10-16 13:41:57.881,-0.885498,0.02124,-0.368896,-1.111816,-0.068848,-0.014648,1
2024-10-16 13:41:57.901,-0.683838,0.032227,-0.41748,-1.046143,0.235596,0.125244,1
2024-10-16 13:41:57.921,-0.458008,0.031982,-0.662109,-1.00415,0.163818,0.066162,1
2024-10-16 13:41:57.941,-0.577881,0.02002,-0.27417,-0.818604,-0.154297,-0.07251,1
2024-10-16 13:41:57.960,-0.722412,-0.097412,-0.203369,-0.84668,-0.250732,-0.065918,1
2024-10-16 13:41:57.980,-0.966553,-0.02417,-0.480225,-0.987061,-0.182129,-0.030273,1
2024-10-16 13:41:58.000,-0.676514,0.004639,-0.374756,-1.004395,-0.138916,-0.066162,1
2024-10-16 13:41:58.020,-0.620117,0.036865,-0.46167,-0.979736,-0.178467,-0.138916,1
2024-10-16 13:41:58.041,-0.645508,0.089355,-0.485596,-0.914062,-0.199707,-0.09375,1
2024-10-16 13:41:58.061,-0.69458,0.186279,-0.462158,-0.906982,-0.214111,-0.051025,1
2024-10-16 13:41:58.081,-0.742432,0.252686,-0.397949,-0.985596,-0.239746,-0.043457,1
2024-10-16 13:41:58.101,-0.813232,0.186035,-0.347168,-0.993652,-0.21167,-0.056396,1
2024-10-16 13:41:58.120,-0.960449,0.024414,-0.256836,-0.938232,-0.056152,-0.065674,1
2024-10-16 13:41:58.140,-1.097168,-0.067383,-0.249023,-1.119629,0.083496,-0.114014,1
2024-10-16 13:41:58.160,-1.184814,-0.001709,-0.244629,-1.269287,0.074951,-0.178223,1
2024-10-16 13:41:58.180,-1.23877,0.106201,-0.20459,-1.356445,0.01001,-0.223389,1
2024-10-16 13:41:58.201,-1.273682,0.115967,-0.345947,-1.396729,0.017334,-0.352051,1
2024-10-16 13:41:58.221,-1.505127,-0.016113,-0.77124,-1.618408,-0.005371,-0.540283,1
2024-10-16 13:41:58.241,-1.458496,-0.099609,-0.740723,-1.84375,-0.203613,-0.735352,1
2024-10-16 13:41:58.261,-1.162109,-0.209961,-0.662354,-1.707275,-0.126465,-0.986328,1
2024-10-16 13:41:58.280,-1.0,0.001709,-0.808594,-1.414795,0.070801,-0.730713,1
2024-10-16 13:41:58.300,-1.019531,0.00708,-0.792236,-1.407471,-0.083984,0.133789,1
2024-10-16 13:41:58.320,-1.074463,0.070801,-0.74292,-1.595947,-0.162109,0.608643,1
2024-10-16 13:41:58.340,-1.142822,0.093262,-0.716797,-1.646484,0.061035,0.480713,1
2024-10-16 13:41:58.361,-1.08252,0.056641,-0.711426,-1.654541,0.199463,0.354004,1
2024-10-16 13:41:58.381,-1.000488,0.0271,-0.626465,-1.610352,0.140625,0.370605,1
2024-10-16 13:41:58.401,-0.903809,0.011475,-0.551514,-1.398193,0.095215,0.391602,1
2024-10-16 13:41:58.421,-0.789307,-0.022705,-0.505371,-1.183838,0.086182,0.327393,1
2024-10-16 13:41:58.441,-0.650391,-0.069336,-0.443115,-1.075195,0.013672,0.224365,1
2024-10-16 13:41:58.460,-0.564941,-0.099365,-0.397217,-1.064209,-0.016602,0.176514,1
2024-10-16 13:41:58.480,-0.526855,-0.130371,-0.353516,-0.919434,-0.097168,0.218506,1
2024-10-16 13:41:58.500,-0.53418,-0.163574,-0.342285,-0.772949,-0.210205,0.292236,1
2024-10-16 13:41:58.520,-0.567871,-0.209961,-0.343506,-0.62915,-0.286377,0.364746,1
2024-10-16 13:41:58.541,-0.602539,-0.242432,-0.345947,-0.52832,-0.298096,0.401611,1
2024-10-16 13:41:58.561,-0.667725,-0.282471,-0.355957,-0.423096,-0.277588,0.406006,1
2024-10-16 13:41:58.581,-0.731445,-0.241455,-0.303711,-0.342773,-0.26001,0.325439,1
2024-10-16 13:41:58.601,-0.816162,-0.169189,-0.255127,-0.329346,-0.195068,0.058594,1
2024-10-16 13:41:58.620,-0.948486,-0.039551,-0.188721,-0.38916,-0.001709,-0.4375,1
2024-10-16 13:41:58.640,-1.075439,0.062744,-0.118652,-0.506104,0.263184,-1.27002,1
2024-10-16 13:41:58.660,-1.09082,0.089355,-0.118408,-0.671875,0.326904,-0.979004,1
2024-10-16 13:41:58.680,-1.206787,0.004883,-0.049561,-0.745605,0.210693,-0.580322,1
2024-10-16 13:41:58.701,-1.295898,-0.018066,0.017334,-0.525146,0.090332,-0.58667,1
2024-10-16 13:41:58.721,-1.467041,-0.019531,-0.121094,-0.202881,-0.088623,0.048584,1
2024-10-16 13:41:58.741,-1.930176,-0.012939,-1.012207,-0.452881,0.830322,-1.897705,1
2024-10-16 13:41:58.761,-1.439209,0.202393,-0.397217,-2.708984,1.116699,-0.180664,1
2024-10-16 13:41:58.780,-1.023438,0.331543,-0.450195,-1.743164,0.306396,0.629639,1
2024-10-16 13:41:58.800,-1.125244,-0.102539,-0.7146,-0.682129,0.116211,0.429688,1
2024-10-16 13:41:58.820,-1.20874,-0.224365,-0.697021,-0.426758,-0.208008,0.353516,1
2024-10-16 13:41:58.840,-1.161621,-0.244141,-0.634766,-0.869629,-0.453613,0.531494,1
2024-10-16 13:41:58.861,-1.100586,-0.13623,-0.641602,-1.475586,-0.834229,0.610352,1
2024-10-16 13:41:58.881,-1.066406,-0.050293,-0.631836,-1.2771,-1.196777,0.326904,1
2024-10-16 13:41:58.901,-0.983887,-0.022217,-0.547852,-1.268555,-0.402588,-0.011475,1
2024-10-16 13:41:58.921,-0.905762,0.017822,-0.48877,-1.19043,0.068604,0.0,1
2024-10-16 13:41:58.941,-0.827881,0.000244,-0.442627,-1.101318,0.039307,0.101318,1
2024-10-16 13:41:58.960,-0.745117,0.018799,-0.401367,-1.027832,-0.105957,0.101074,1
2024-10-16 13:41:58.980,-0.638184,0.034668,-0.408447,-0.887451,-0.225342,0.038818,1
2024-10-16 13:41:59.000,-0.58374,0.048096,-0.421143,-0.86499,-0.222412,-0.002441,1
2024-10-16 13:41:59.020,-0.556885,0.047607,-0.406494,-0.977051,-0.135254,-0.04248,1
2024-10-16 13:41:59.041,-0.548584,0.07373,-0.425293,-0.983643,-0.108154,-0.081055,1
2024-10-16 13:41:59.061,-0.58667,0.149658,-0.439697,-0.882324,-0.084961,-0.108154,1
2024-10-16 13:41:59.081,-0.63208,0.161621,-0.432373,-0.871338,-0.042236,-0.145264,1
2024-10-16 13:41:59.101,-0.670166,0.194092,-0.377197,-0.854248,-0.058838,-0.209473,1
2024-10-16 13:41:59.120,-0.769531,0.192139,-0.290283,-0.939209,-0.124512,-0.246094,1
2024-10-16 13:41:59.140,-0.87085,0.063965,-0.192139,-1.082764,-0.241943,-0.218018,1
2024-10-16 13:41:59.160,-1.00293,-0.063477,-0.203613,-1.181396,-0.283936,-0.195312,1
2024-10-16 13:41:59.180,-1.049316,-0.023926,-0.196777,-1.30249,-0.125,-0.24707,1
2024-10-16 13:41:59.201,-1.157959,0.144531,-0.143311,-1.325928,0.077393,-0.353027,1
2024-10-16 13:41:59.221,-1.260498,0.144775,-0.22168,-1.377441,0.28833,-0.521484,1
2024-10-16 13:41:59.241,-1.536377,0.086426,-0.765625,-1.647949,0.366943,-0.787354,1
2024-10-16 13:41:59.261,-1.594727,-0.23999,-0.956543,-1.945312,0.005371,-0.946533,1
2024-10-16 13:41:59.280,-1.187012,-0.384033,-0.739258,-1.675049,-0.24707,-0.891357,1
2024-10-16 13:41:59.300,-0.938721,-0.017822,-0.755371,-1.392822,-0.139404,-0.529541,1
2024-10-16 13:41:59.320,-1.033447,0.038086,-0.885254,-1.557617,-0.299805,0.352783,1
2024-10-16 13:41:59.340,-1.246094,0.144043,-0.713379,-1.687988,-0.208008,0.769531,1
2024-10-16 13:41:59.361,-1.215088,0.166504,-0.703369,-1.606445,-0.018311,0.473145,1
2024-10-16 13:41:59.381,-1.052246,0.07959,-0.710449,-1.698486,0.195557,0.348633,1
2024-10-16 13:41:59.401,-0.980225,0.035889,-0.622314,-1.54834,0.037842,0.436523,1
2024-10-16 13:41:59.421,-0.882324,-0.010742,-0.546387,-1.37207,0.10376,0.463623,1
2024-10-16 13:41:59.441,-0.773926,-0.057861,-0.485107,-1.080078,0.140381,0.355713,1
2024-10-16 13:41:59.460,-0.675781,-0.103516,-0.424561,-1.042725,0.086182,0.220703,1
2024-10-16 13:41:59.480,-0.558105,-0.126221,-0.381348,-1.023682,0.009521,0.155518,1
2024-10-16 13:41:59.500,-0.523193,-0.104248,-0.353271,-0.85498,-0.06543,0.220947,1
2024-10-16 13:41:59.520,-0.517334,-0.100098,-0.344238,-0.76709,-0.169922,0.295654,1
2024-10-16 13:41:59.541,-0.558838,-0.171143,-0.360596,-0.663574,-0.2771,0.341064,1
2024-10-16 13:41:59.561,-0.619385,-0.23291,-0.362061,-0.542969,-0.296143,0.374756,1
2024-10-16 13:41:59.581,-0.651123,-0.267334,-0.372559,-0.447754,-0.299072,0.353027,1
2024-10-16 13:41:59.601,-0.723877,-0.221436,-0.336426,-0.395996,-0.279541,0.282471,1
2024-10-16 13:41:59.620,-0.841064,-0.131104,-0.303467,-0.366943,-0.19873,0.094482,1
2024-10-16 13:41:59.640,-0.967041,0.001221,-0.249512,-0.448242,0.203125,-0.637939,1
2024-10-16 13:41:59.660,-1.061035,0.108887,-0.172363,-0.490479,0.419678,-1.04248,1
2024-10-16 13:41:59.680,-1.0979,0.082764,-0.131592,-0.632812,0.259521,-0.836914,1
2024-10-16 13:41:59.701,-1.234131,-0.002197,-0.095703,-0.753906,0.147461,-0.538574,1
2024-10-16 13:41:59.721,-1.387207,-0.058838,-0.065674,-0.599609,0.004883,-0.42334,1
2024-10-16 13:41:59.741,-1.643311,-0.046387,-0.330566,-0.188721,0.186523,-0.231689,1
2024-10-16 13:41:59.761,-1.820557,0.126709,-0.855957,-1.775146,0.791016,-1.790771,1
2024-10-16 13:41:59.780,-1.253174,0.299561,-0.356689,-2.092773,0.709717,0.065674,1
2024-10-16 13:41:59.800,-1.018799,0.172607,-0.574707,-1.207275,0.366699,0.761719,1
2024-10-16 13:41:59.820,-1.102051,-0.098633,-0.718018,-0.579834,0.123779,0.17627,1
2024-10-16 13:41:59.840,-1.106934,-0.207031,-0.662598,-0.52124,-0.21875,0.364746,1
2024-10-16 13:41:59.861,-1.066895,-0.196533,-0.642578,-1.090576,-0.553467,0.666504,1
2024-10-16 13:41:59.881,-1.027588,-0.12207,-0.671875,-1.36499,-1.067627,0.588867,1
2024-10-16 13:41:59.901,-1.020508,-0.043945,-0.625244,-1.27124,-1.067871,0.148926,1
2024-10-16 13:41:59.921,-0.930664,0.012451,-0.546631,-1.217041,-0.272949,-0.033447,1
2024-10-16 13:41:59.941,-0.837158,0.031494,-0.505615,-1.135742,0.148193,0.084473,1
2024-10-16 13:41:59.960,-0.763672,0.017822,-0.475586,-1.051514,0.008789,0.113281,1
2024-10-16 13:41:59.980,-0.700195,0.058838,-0.449463,-0.948975,-0.151367,0.041992,1
2024-10-16 13:42:00.001,-0.618408,0.093506,-0.453369,-0.877686,-0.258545,0.024902,1
2024-10-16 13:42:00.021,-0.552979,0.061035,-0.449951,-0.920166,-0.225586,-0.003906,1
2024-10-16 13:42:00.041,-0.564209,0.082031,-0.438477,-1.018555,-0.161377,-0.035645,1
2024-10-16 13:42:00.061,-0.584229,0.096924,-0.451904,-0.981201,-0.169922,-0.040039,1
2024-10-16 13:42:00.081,-0.61792,0.118896,-0.438965,-0.861816,-0.13916,-0.06958,1
2024-10-16 13:42:00.101,-0.645264,0.161865,-0.452148,-0.89624,-0.106689,-0.084473,1
2024-10-16 13:42:00.121,-0.665283,0.155273,-0.401367,-0.988037,-0.122803,-0.12915,1
2024-10-16 13:42:00.141,-0.746582,0.12793,-0.286865,-1.008057,-0.145508,-0.215088,1
2024-10-16 13:42:00.161,-0.89917,0.034424,-0.219727,-1.046875,-0.236816,-0.275879,1
2024-10-16 13:42:00.181,-1.020264,-0.062744,-0.201172,-1.134766,-0.186279,-0.261719,1
2024-10-16 13:42:00.200,-1.043701,-0.025391,-0.189453,-1.242188,0.018799,-0.252197,1
2024-10-16 13:42:00.221,-1.108398,0.094727,-0.10376,-1.330078,0.091064,-0.317139,1
2024-10-16 13:42:00.241,-1.21582,0.10498,-0.19751,-1.427979,0.140869,-0.486328,1
2024-10-16 13:42:00.261,-1.525635,0.109131,-0.719238,-1.636719,0.226807,-0.715088,1
2024-10-16 13:42:00.281,-1.757324,-0.112793,-0.98999,-2.019287,-0.007568,-0.884277,1
2024-10-16 13:42:00.301,-1.258789,-0.330566,-0.799072,-1.691162,-0.28418,-0.881836,1
2024-10-16 13:42:00.321,-1.002686,0.001465,-0.80542,-1.453613,-0.141113,-0.457275,1
2024-10-16 13:42:00.341,-0.968018,0.046875,-0.907227,-1.541504,-0.128174,0.310059,1
2024-10-16 13:42:00.361,-1.16748,0.097656,-0.696777,-1.639404,-0.028809,0.75415,1
2024-10-16 13:42:00.381,-1.199463,0.167725,-0.654053,-1.560791,0.123779,0.602295,1
2024-10-16 13:42:00.401,-0.987061,0.14502,-0.681641,-1.693115,0.229004,0.476807,1
2024-10-16 13:42:00.421,-0.88501,0.051514,-0.60791,-1.504395,0.041016,0.483643,1
2024-10-16 13:42:00.441,-0.839355,-0.062256,-0.541748,-1.302002,0.024658,0.469971,1
2024-10-16 13:42:00.461,-0.736572,-0.17041,-0.4729,-1.055664,0.031494,0.375488,1
2024-10-16 13:42:00.481,-0.618408,-0.218506,-0.382812,-0.990967,0.039062,0.258789,1
2024-10-16 13:42:00.501,-0.613281,-0.092041,-0.168701,-0.95166,-0.006348,0.185303,1
2024-10-16 13:42:00.521,-0.730957,0.001465,-0.328369,-0.838623,-0.072754,0.21875,1
2024-10-16 13:42:00.541,-0.186523,-0.220703,-0.485596,-0.735596,-0.203857,0.31665,1
2024-10-16 13:42:00.561,-0.481201,-0.036133,-0.432861,-0.640869,-0.315674,0.373779,1
2024-10-16 13:42:00.581,-0.751221,-0.06958,-0.480713,-0.567383,-0.330078,0.371338,1
2024-10-16 13:42:00.601,-0.779053,-0.219727,-0.57959,-0.520508,-0.301514,0.358643,1
2024-10-16 13:42:00.621,-0.762451,-0.239746,-0.485107,-0.461426,-0.19873,0.301514,1
2024-10-16 13:42:00.641,-0.687012,-0.108887,-0.459717,-0.408203,-0.046631,0.028809,1
2024-10-16 13:42:00.661,-0.830566,-0.034668,-0.427979,-0.396729,0.206055,-0.774658,1
2024-10-16 13:42:00.681,-1.053467,-0.050293,-0.39917,-0.513916,0.404053,-1.133545,1
2024-10-16 13:42:00.701,-1.161377,-0.061279,-0.387695,-0.72998,0.348633,-0.873535,1
2024-10-16 13:42:00.721,-1.195312,-0.041992,-0.388428,-0.746094,0.148438,-0.519775,1
2024-10-16 13:42:00.741,-1.266357,-0.0625,-0.4646,-0.430664,-0.018311,-0.46167,1
2024-10-16 13:42:00.761,-1.225342,-0.185791,-0.816162,-0.426514,0.328613,-1.251953,1
2024-10-16 13:42:00.781,-1.287354,-0.103516,-1.07373,-1.51709,0.652344,-0.814209,1
2024-10-16 13:42:00.801,-1.258789,0.400146,-0.668457,-1.93042,0.438721,0.611816,1
2024-10-16 13:42:00.821,-1.190186,0.027344,-0.952148,-0.92627,0.422119,0.46875,1
2024-10-16 13:42:00.841,-1.027588,-0.120117,-1.073975,-0.672852,0.15332,0.296875,1
2024-10-16 13:42:00.861,-0.879395,-0.210693,-0.980469,-0.884766,-0.378418,0.538818,1
2024-10-16 13:42:00.881,-0.823242,-0.242676,-0.924072,-1.356689,-0.650146,0.769043,1
2024-10-16 13:42:00.901,-0.712646,-0.22168,-0.897461,-1.498779,-1.012939,0.548096,1
2024-10-16 13:42:00.921,-0.792725,-0.129639,-0.863525,-1.17041,-0.825439,0.130371,1
2024-10-16 13:42:00.941,-0.798096,-0.034424,-0.810303,-1.16626,-0.093018,0.002686,1
2024-10-16 13:42:00.961,-0.765381,0.025146,-0.75415,-1.099121,0.029053,0.099854,1
2024-10-16 13:42:00.981,-0.685303,0.02124,-0.712646,-1.078125,-0.053955,0.044434,1
2024-10-16 13:42:01.001,-0.602539,0.017822,-0.62085,-0.9729,-0.153809,-0.020752,1
2024-10-16 13:42:01.021,-0.452637,-0.05957,-0.575684,-0.880859,-0.130371,-0.00415,1
2024-10-16 13:42:01.041,-0.403564,-0.068115,-0.51709,-0.915771,-0.056641,-0.052002,1
2024-10-16 13:42:01.061,-0.37085,-0.077393,-0.491455,-0.984863,-0.087158,-0.064209,1
2024-10-16 13:42:01.081,-0.395752,-0.058105,-0.487061,-0.915527,-0.193848,-0.081299,1
2024-10-16 13:42:01.101,-0.442139,-0.039795,-0.527832,-0.859375,-0.220703,-0.125244,1
2024-10-16 13:42:01.121,-0.544678,-0.004395,-0.579834,-0.921875,-0.265625,-0.09375,1
2024-10-16 13:42:01.141,-0.631836,0.054199,-0.606689,-0.950195,-0.268066,-0.138428,1
2024-10-16 13:42:01.161,-0.72998,0.119385,-0.550293,-1.041016,-0.162842,-0.185303,1
2024-10-16 13:42:01.181,-0.901123,0.072998,-0.524902,-1.072266,-0.133545,-0.188477,1
2024-10-16 13:42:01.200,-1.003418,-0.019287,-0.509033,-1.123535,-0.03833,-0.165771,1
2024-10-16 13:42:01.221,-1.108398,-0.032471,-0.466309,-1.25293,0.116943,-0.246338,1
2024-10-16 13:42:01.241,-1.172607,-0.009521,-0.407227,-1.385254,0.20166,-0.320312,1
2024-10-16 13:42:01.261,-1.148682,0.009766,-0.476562,-1.435059,0.169434,-0.41748,1
2024-10-16 13:42:01.281,-1.12915,-0.088623,-0.864746,-1.486572,0.167236,-0.665771,1
2024-10-16 13:42:01.301,-1.397461,-0.352783,-1.271973,-1.961426,-0.085938,-0.861816,1
2024-10-16 13:42:01.321,-1.415039,-0.164062,-0.940674,-1.744873,-0.322754,-1.002197,1
2024-10-16 13:42:01.341,-1.020752,-0.003906,-0.932129,-1.37207,-0.240967,-0.640137,1
2024-10-16 13:42:01.361,-0.726807,-0.001953,-1.059326,-1.554443,-0.164062,0.35498,1
2024-10-16 13:42:01.381,-0.819336,-0.005615,-0.899658,-1.704102,-0.063965,0.731201,1
2024-10-16 13:42:01.401,-0.976074,-0.13916,-0.834473,-1.649902,0.035889,0.560059,1
2024-10-16 13:42:01.421,-0.918701,-0.144043,-0.86377,-1.712402,0.124512,0.481201,1
2024-10-16 13:42:01.441,-0.803223,-0.073242,-0.850098,-1.592041,0.067139,0.470703,1
2024-10-16 13:42:01.461,-0.741455,-0.121094,-0.76123,-1.313721,-0.000244,0.433594,1
2024-10-16 13:42:01.481,-0.846191,-0.142334,-0.654541,-1.110596,-0.018799,0.364014,1
2024-10-16 13:42:01.501,-0.717529,-0.11084,-0.652344,-1.043945,-0.030762,0.298096,1
2024-10-16 13:42:01.521,-0.433105,-0.117432,-0.468506,-0.98584,-0.039062,0.249756,1
2024-10-16 13:42:01.541,-0.530029,-0.233154,-0.161865,-0.82251,-0.083252,0.273926,1
2024-10-16 13:42:01.561,-0.588379,-0.235107,-0.405273,-0.670166,-0.179443,0.370605,1
2024-10-16 13:42:01.581,-0.598389,-0.277832,-0.391113,-0.54126,-0.269531,0.437012,1
2024-10-16 13:42:01.601,-0.48291,-0.192871,-0.443604,-0.415039,-0.241699,0.430176,1
2024-10-16 13:42:01.621,-0.562256,-0.164795,-0.510254,-0.342041,-0.209961,0.333252,1
2024-10-16 13:42:01.641,-0.618164,-0.251709,-0.329346,-0.317627,-0.232422,0.174805,1
